-4.113474550966912,7.075233879741402,2.9912580424538997,-9.958825392848357e-05,0.0016459032251375503,-2.5574700163743174,-0.3540396703058393,-0.18303884457442546,-0.003774881027873769,-0.10632262794618326,0.020343611564655858,9.808231299547854,0.002183497296873337,0.12199552658291357,0.04464068168574386,61.120000000000005,0.821526699971347
-4.1191390297337245,7.072301960165692,2.9912022031843666,-9.376032731466536e-05,0.0035322255277663167,-2.556732389847117,-0.3527581165237513,-0.18258731296672123,-0.0034818515822198637,-0.11707952574982726,0.01976863341597461,9.827963996432674,0.00024401257353536557,0.11747056710531481,0.04594857997553337,61.136,0.8154317876978876
-4.124775881671655,7.069378314609865,2.991170542538675,-0.00022715759232179499,0.005032260666473652,-2.5559883883757797,-0.3510408692595015,-0.18207310699665602,-0.0019747630740365955,-0.1570463976421809,0.030287821935305798,9.903535268772696,-0.008506029901278049,0.09341065165423766,0.04634894846438915,61.152,0.809366697767206
-4.130397563395162,7.066460190569699,2.9911492135325863,-0.0003334722948503917,0.006369293358743352,-2.5552196732043555,-0.3500970479430167,-0.1817299093658717,-0.0013307126123233643,-0.12374156037367136,0.011489776164868713,9.849669181491967,-0.006893902349087759,0.08325331483557528,0.047896044473343384,61.168,0.8033206603134444
-4.1360058723439534,7.063546778380165,2.9911407794019094,-0.0003940563591286057,0.007501815312614792,-2.5544245869747346,-0.3492652724815659,-0.18143720236403318,-0.0005269392513805853,-0.12738154301196924,0.009685147898994679,9.859562266215837,-0.0041164259337095385,0.07051234900661321,0.049540260158713115,61.184000000000005,0.7972918834737804
-4.141602316442365,7.060636967341422,2.991147032253109,-0.00040732881580036334,0.008400800497954422,-2.5536029704731384,-0.34852738626814456,-0.18121355321659627,0.0003884056729043161,-0.12901607407512217,0.009931647090461657,9.866478249650429,-0.0012334206170512214,0.0559658262945253,0.05118883957591014,61.2,0.7912785743038407
-4.147182041871962,7.0577316367437835,2.991179726091444,-0.0004426723142858519,0.008874753686092147,-2.5527640131210116,-0.34748764346967287,-0.18093497594150254,0.0020357311048014824,-0.15168138768678815,0.017224565220182696,9.912010656509182,-0.0026523967064862107,0.029494296540886186,0.05225855560721551,61.216,0.7852848358740624
-4.152751730308724,7.054829401771141,2.991229966591988,-0.0004113870048315797,0.009066721898830635,-2.5518980418396415,-0.3468630631384335,-0.18074225507719424,0.0031288673275651786,-0.12870295152551203,0.007634080489571463,9.877564084274406,0.0014645749262779026,0.011932223235650711,0.05393324769240907,61.232,0.7793050325449064
-4.158311893650197,7.051929002611323,2.9912966509803476,-0.0003414440378171883,0.008994486984691378,-2.5510075513515913,-0.3462700492677028,-0.18062767636740854,0.004153074775829163,-0.12358214237089189,0.011319273629727056,9.873305239221237,0.0038550497563012397,-0.004519465943150714,0.05545334774504042,61.248000000000005,0.7733379781727817
-4.163862797210336,7.0490294230442885,2.9913780879103804,-0.00026179773447949185,0.008685353069505184,-2.550095146613768,-0.34569327451289467,-0.180576185726727,0.005071739606963242,-0.11741821980542184,0.01484625267445298,9.866773120193976,0.004457857108631228,-0.019269148796730355,0.056814037020362036,61.264,0.7673828298727239
-4.169397555515684,7.046133376673978,2.9914851578071056,-0.0002380683827345197,0.007959481237966025,-2.5491701028256193,-0.3446869850460388,-0.18035505970802523,0.006667441409760709,-0.13876601414810874,0.021293507613699688,9.90894609956128,0.0009983566541383532,-0.04521970317367393,0.05759589998451694,61.28,0.7614463994333767
-4.174916874623272,7.043240890575895,2.991613619619117,-0.00025990541556457136,0.00688545219619029,-2.5482316172384794,-0.34372415802434436,-0.18013208302963377,0.007998799096769604,-0.12580011485711134,0.01952280267902223,9.892583579741622,-0.0017937623162382118,-0.06690213611061423,0.05842805237975799,61.296,0.7555282613834403
-4.180425525187556,7.040351013203899,2.99175097985873,-0.0002618617650910024,0.005665137427855078,-2.5472721583238496,-0.3430590886906974,-0.17996885615072394,0.008552608754221761,-0.09592186650896595,0.012244960897184999,9.844231208771832,-0.0004967980597279105,-0.07601344815757234,0.05973147741140621,61.312000000000005,0.7496244742183295
-4.185922787879425,7.0374640140274,2.9918932565349055,-0.0002502148529640552,0.004363380688804256,-2.5462924106749356,-0.34234946331114313,-0.17978910383337982,0.008858571600228116,-0.08590973231077839,0.013109196827651482,9.828844975947762,0.0004193889032475687,-0.08108546653078544,0.06099448526454428,61.328,0.7437358041644273
-4.191394289447176,7.034585800527585,2.9920603443083746,-0.00034049427655725843,0.0026492961555675703,-2.545308203562894,-0.3407423046505099,-0.1792399651848089,0.010401938382564677,-0.12863155506823293,0.024637177838409522,9.906163368760401,-0.005837270796717782,-0.10676660327425912,0.06126183602938235,61.344,0.7378765119806039
-4.196840461095348,7.031717776095312,2.9922454646721617,-0.0004815694615797159,0.000632527858527348,-2.544315183212037,-0.3391622904893521,-0.17860362237059654,0.011523410517582367,-0.11027072455038567,0.01789313255407896,9.880033998015733,-0.008887253438876419,-0.12562424367098154,0.06179090401094875,61.36,0.7320473447848077
-4.2022724854774784,7.028856829999996,2.992421667712175,-0.0005340711917907624,-0.0012437741168191646,-2.543296838186869,-0.3382826572234261,-0.1781632779939515,0.010968967015263604,-0.048770098418979245,0.003003310287239401,9.775418499344292,-0.00325028105841732,-0.11688316039597678,0.0633604150939792,61.376000000000005,0.7262384080661197
-4.207688236817279,7.026003691981372,2.9925849274458702,-0.0005134003842308053,-0.002913188210638179,-2.542254753924691,-0.33727089957475104,-0.1776779613929892,0.010163984581869739,-0.04089186040315333,0.005614158082818956,9.75985330625007,0.0014222106768422974,-0.10400052540054501,0.0648435750193742,61.392,0.720451772255516
-4.213072206076152,7.023164790763181,2.9927555047322385,-0.0005449463660655449,-0.004714666259335414,-2.54120602301056,-0.33529049468637556,-0.1767906247210804,0.010618975050669832,-0.08707482395164462,0.018806779670257446,9.838968491468103,-0.0017155020858494443,-0.11222568241219215,0.06525226161890338,61.408,0.714702787730556
-4.21842372416145,7.020341348077811,2.9929279994233715,-0.0006072654000771014,-0.006560248350986529,-2.5401489328447986,-0.3332690791545023,-0.17582767315511827,0.010738079331638926,-0.07381554539178589,0.01590103560768308,9.818150999054014,-0.0035099312203933637,-0.11497572489042822,0.06576543389402162,61.424,0.7089928264587455
-4.223754957087887,7.017529466221878,2.9930750233215813,-0.0005683219985579253,-0.007993975830148653,-2.5390674162818723,-0.332008718353062,-0.17510974681624514,0.00915378856208955,-0.012699020200026695,0.002154121918222376,9.711396429154213,0.0029154257180473075,-0.08932819988951081,0.06729962760451429,61.44,0.7033108056231344
-4.229063170688761,7.014729590557616,2.9931951983746057,-0.00046932119428228815,-0.008992655732964695,-2.5379652141103533,-0.3305771764980708,-0.17436396498820783,0.007483201247125919,-0.012836407761872226,0.007857290453174697,9.706100934146821,0.00674849063787248,-0.06223065091935108,0.06860738739935558,61.456,0.6976589772928709
-4.234346911711603,7.011942144850048,2.9932871995549637,-0.00033474919826568584,-0.009533251861465796,-2.536845250389038,-0.3290542006470011,-0.17359145542099885,0.005729591663658705,-0.013275446215628012,0.01115215591584649,9.700971056609689,0.00902684024881398,-0.03369488082368222,0.06973174236908848,61.472,0.6920386971161292
-4.239605527466073,7.009166878114714,2.9933498604662594,-0.00019413573900468225,-0.00959489199614264,-2.535710353056266,-0.32748955676439895,-0.17283406221788655,0.0039027433460293998,-0.01430757204141496,0.014896832579808221,9.69640866397109,0.00943298219635176,-0.003857467709976022,0.07067404753427241,61.488,0.6864502750446512
-4.244837351363615,7.006404011681981,2.993385642505821,-8.310265617338488e-05,-0.00921830644793259,-2.5345636174055866,-0.3258202089388625,-0.1720621583182785,0.0022285517653931834,-0.023743805686094313,0.019083735259891897,9.70599591127295,0.007586603161304393,0.02344281492469254,0.07141564774051518,61.504,0.6808950431316804
-4.25004013775813,7.0036509464693095,2.9933969617733176,-6.91021207164503e-05,-0.00844207262378032,-2.5333847397954723,-0.3240102607848358,-0.17145130258596863,0.0007042220919568085,-0.03263554468253166,0.03263409446364912,9.715353379689034,0.0015201949340250486,0.04833612655618493,0.07341809124421601,61.52,0.6753726034628251
-4.255214878113,7.000907607181554,2.993385832713129,-0.00013742877355547959,-0.007298128960536769,-2.5321729106106248,-0.32226162518606843,-0.17084461885952493,-0.0006949475469520058,-0.040360445868484765,0.030128509317922093,9.723109621241791,-0.0036612505581098413,0.07123388472032773,0.0754744351316151,61.536,0.6698822550153001
-4.260362182589883,6.998174976226938,2.9933572107629125,-0.0002451762393627239,-0.005868192338801411,-2.530924585917774,-0.3205509799889306,-0.1701766679353911,-0.001785415085444139,-0.05436169332143093,0.02471644648604505,9.742338876031464,-0.006198430216727995,0.08903766833870135,0.07775761439181196,61.552,0.664424350423614
-4.265483097581637,6.995452806337883,2.9933155685548853,-0.00037290040553219063,-0.004224700347170467,-2.529639276740262,-0.3189057098995522,-0.16952420682647615,-0.0025971722257532555,-0.06636396421441032,0.022054177016847032,9.75964154361885,-0.00755036645642748,0.10232745024132406,0.08007617240343982,61.568,0.6589980438478807
-4.27057890399212,6.9927412652935725,2.9932663096014163,-0.0004821372417260672,-0.002456352040093383,-2.528313722584861,-0.3173406944994857,-0.16886171651174103,-0.003071980166446722,-0.079795338125721,0.01772106254893375,9.780559695979475,-0.006527203904456708,0.1100926037291418,0.08259853132343473,61.584,0.6536026562214385
-4.275650981933356,6.990039894763618,2.9932146750627036,-0.0005507073339192251,-0.0006489596725936583,-2.526946015380763,-0.31586225892552827,-0.16822822011063068,-0.003219937713452685,-0.09196259573860588,0.015541184786403386,9.800824441957754,-0.004138106405706725,0.11251546252303339,0.08523511167536421,61.6,0.6482369841300814
-4.280696911483953,6.987348143068061,2.993171412140097,-0.0006441761988622606,0.0010238965369867464,-2.525547298701719,-0.31423475206517426,-0.16762951012767613,-0.0026980897319338424,-0.1147192568948548,0.02189368722986947,9.842519343010458,-0.005837314329678797,0.10412885530051272,0.08717050405994632,61.616,0.642902241861843
-4.285723763518143,6.984664556996948,2.993132593347217,-0.000654978489621347,0.002626186064916544,-2.524104641828057,-0.31304681498894016,-0.16712146591058152,-0.0024207092691471907,-0.10472805865666557,0.010661954446916859,9.827104223117564,-0.000836707303510344,0.09972783170758315,0.08990940371165156,61.632,0.6375927641705317
-4.290732707756595,6.981987473697967,2.9931019516806603,-0.0006047816054612392,0.004097061869251122,-2.522619887729689,-0.31193222241339924,-0.1667170302723768,-0.0019107201300210775,-0.11172585199396527,0.013878202562924328,9.841509367021649,0.0028152872703804837,0.09154386246593536,0.09252360814623409,61.648,0.632306603873467
-4.295724911629461,6.979315108443453,2.993082542480594,-0.0005235819857260371,0.0053867892650364384,-2.521095637223868,-0.3108906677278938,-0.16642365359019093,-0.001210450803874735,-0.11670266381486213,0.017773054713206813,9.85329179794008,0.004606758204007454,0.08026712442044955,0.09497040769438202,61.664,0.6270417213066182
-4.30070152270241,6.976646678028474,2.993077649178635,-0.00042108015222266,0.0064418390427896976,-2.519534319595168,-0.30992079854906357,-0.16617897585696115,-0.0003056762070522299,-0.12173019437393773,0.018739807398611412,9.865977721808399,0.005808460089886877,0.0656596760434732,0.09726393179077089,61.68,0.6217968556110216
-4.305663690678678,6.973980542825452,2.9930886775965915,-0.0003281647254165523,0.007239404299502821,-2.517938672350617,-0.3090224320480761,-0.16603614099792058,0.0006864355416058921,-0.12225707249956527,0.022304590708850772,9.871388448098502,0.005106752894388716,0.04963294719894034,0.09938883389436,61.696,0.6165700931980661
-4.3106125923053344,6.97131545697762,2.9931162421791337,-0.0002640110328480703,0.007769554808249421,-2.5163104371966862,-0.30819709419406677,-0.16597064500411415,0.0017165810852358557,-0.12093738479656413,0.024267458558446073,9.873749244858052,0.003234353429504169,0.032986294328017196,0.10140895673076644,61.712,0.6113598067073059
-4.315549380428164,6.968650585510778,2.9931602113160145,-0.0002349976114836756,0.008034480730701319,-2.5146502525334955,-0.30744321647005496,-0.1659569346237543,0.0027383201335363302,-0.11798876288344648,0.02462828129377947,9.873235453467316,0.0009898811423653584,0.016473062744337408,0.10339265248918877,61.728,0.6061647054957615
-4.320470712006571,6.96598788172982,2.993228216663894,-0.00026799866810572345,0.007907950575486093,-2.512966042255635,-0.30648093872239496,-0.16582116345005804,0.004235017132267462,-0.13194942030758683,0.02584830210700859,9.902817044607723,-0.002891291343794228,-0.007906328721438252,0.10488269943169351,61.744,0.6009885076803414
-4.325377953385521,6.963327322164579,2.9933177324268785,-0.00033657837439199644,0.007431007397191141,-2.511255560958377,-0.3056031212678974,-0.16568657222999267,0.005574201752849204,-0.12279665392595274,0.02221233052399882,9.893067726381464,-0.005087932209081548,-0.029734910908182942,0.10651199128265641,61.76,0.5958304165396564
-4.330263339299156,6.960672322796633,2.993440503176196,-0.0005103159112117485,0.0064074507460414,-2.50953216574613,-0.3042404382730446,-0.16533817664411318,0.007643719994649667,-0.14526274396338856,0.027677843275781294,9.938633567566704,-0.011562520399250716,-0.06378974479719178,0.10729879184034116,61.776,0.5906980508322809
-4.335128494698626,6.958024016647329,2.9935907885019244,-0.0007170233589417472,0.0049300717711720935,-2.507789570579383,-0.30297829499143214,-0.164918865661339,0.009355693436912126,-0.12797365602115351,0.018488728395339202,9.916503742274454,-0.0134883662604099,-0.09207370296353566,0.10846587397440778,61.792,0.5855913380563643
-4.339982756547899,6.955380414519258,2.9937472519312753,-0.0007979125033198754,0.003346211017750974,-2.5060054616035967,-0.3022995708228558,-0.1646246771366145,0.009740663260828793,-0.0779584144544911,0.0025399640027970044,9.833859961693966,-0.005497339215865546,-0.09872265249979205,0.11103377412679243,61.808,0.5805030038773104
-4.3448248793702025,6.9527423220553555,2.9939056137795514,-0.0007511637817020004,0.0017247933017773354,-2.5041802756758402,-0.3015436951473547,-0.16428070364565361,0.009859351278961537,-0.06769265155528467,0.0034633893561480224,9.817321219450053,0.0026231777950983257,-0.1010654749403037,0.11358902677976397,61.824,0.5754345979296575
-4.349653056618653,6.950110071295152,2.9940618185922823,-0.0006088343625709785,0.00013157224240155423,-2.5023176611066256,-0.3006755642947819,-0.16391660180191775,0.00972557366210635,-0.05841011913557686,0.00814097144282322,9.801638071770364,0.008756217567958828,-0.09930031029000436,0.11593104457653289,61.84,0.5703876375045127
-4.354465043155294,6.947483276710389,2.9942118836633265,-0.00043633142424874365,-0.0013684297973412946,-2.5004234917865826,-0.29966767158109775,-0.16357715562345498,0.009343704191481582,-0.04978056420618716,0.016406376868667562,9.786218532292722,0.010815961550406062,-0.09347765943530238,0.11791487707986492,61.856,0.565363325072594
-4.359258619157844,6.944862821477925,2.994353469644887,-0.00027078994676960885,-0.0027375308522231945,-2.498502565871912,-0.2985215177067153,-0.1631830436748972,0.008816084314019498,-0.04533131138946099,0.020597977577272285,9.777190425014144,0.010555066698434461,-0.08530615927402391,0.11959965142939152,61.872,0.5603638269477429
-4.36403198302389,6.94224905901142,2.994483768787238,-0.00015153159419824228,-0.003929607881455816,-2.4965584281372304,-0.2972631170585289,-0.16276722303850222,0.008113512834297025,-0.04009533275657511,0.02503942479503661,9.766326152226517,0.007830695992735729,-0.07426485787946355,0.12105926815310758,61.888,0.5553906180584496
-4.368783723976454,6.9396428170903,2.9946006995161847,-9.426049153777012e-05,-0.0049102957151685315,-2.494592581006632,-0.2959167807839706,-0.16229992572789517,0.0072812268536095685,-0.03682963530740066,0.026499611391726855,9.758283151833613,0.004107809425970835,-0.06108959581687649,0.12241891330169087,61.904,0.5504452998454987
-4.373507092108321,6.937047874992055,2.9947129543844686,-0.0001527256895238526,-0.0058249276447071025,-2.4926173277193397,-0.29414952438594877,-0.16159651319986174,0.0069895743418917616,-0.057530832160836855,0.03023360336560173,9.792277685082182,-0.0029807669899543994,-0.05697595992315166,0.12300459693039853,61.92,0.545535025400419
-4.378208194239981,6.934462201063816,2.9948069752169433,-0.00024460587847183776,-0.006447273964287196,-2.490619973037656,-0.2927631515441121,-0.16102039615555222,0.005854379438529173,-0.027955503994055955,0.02147949064775061,9.739438519926487,-0.004958782255658535,-0.03878273206965326,0.12437976886343328,61.936,0.5406545758684648
-4.382886352468469,6.931887280363483,2.99488280317401,-0.0003374172253354837,-0.006777669960427425,-2.4885979378595255,-0.2913342700275205,-0.1603514960068493,0.004721712126436671,-0.030321454923866134,0.017767202863081193,9.739644052709112,-0.004947354200158302,-0.020612800173949383,0.12591809746851693,61.952,0.5358056442316732
-4.387540934939624,6.9293241938546295,2.9949412134775195,-0.0004082286213915686,-0.006828661968211568,-2.4865494510593145,-0.2898657081560473,-0.15961500765602069,0.003637238961455225,-0.03430091226474383,0.015434455376494783,9.742688920086827,-0.003542037710521042,-0.0032232034944890756,0.1275700330593157,61.968,0.5309895768914226
-4.392166005329537,6.926775173096826,2.994992199262262,-0.0005272070366456127,-0.006765650712378719,-2.4844888550030895,-0.28802742782181906,-0.15873906393974765,0.003174581830403923,-0.05823068545958468,0.02167606072130271,9.781714555052808,-0.0065373881612186685,0.003864147531897459,0.1283271671967229,61.984,0.5262117602701409
-4.396768345480985,6.924238691590195,2.9950259238456853,-0.0005789843669201559,-0.006423945509547942,-2.4824003689329492,-0.2866110879074998,-0.15795841793618673,0.0020998391330474095,-0.03726893965829074,0.010007994991917492,9.743276458383091,-0.002366802267905444,0.021208521824176617,0.1300741492183632,62.0,0.5214670687056853
-4.40134735323358,6.921714752989486,2.995044785200094,-0.0005711140511969651,-0.005843060347082417,-2.480284764346414,-0.28515701080601363,-0.15717735797713486,0.0011742582443360241,-0.04471807054485955,0.011718684345369882,9.752587249218111,0.0012982507426105004,0.03610016436885912,0.13177240245809846,62.016,0.5167559736563974
-4.40590257224781,6.919202971436256,2.995051568666989,-0.0005232156576138668,-0.00506893106085157,-2.478143810567149,-0.2836744530376516,-0.15642017137457612,0.00042198127713124426,-0.05265922142129677,0.01466965801683161,9.763384056263666,0.0037104399268235973,0.04813768772217283,0.1333571586713102,62.032000000000004,0.5120785372103006
-4.41042978877503,6.916704523879781,2.9950564336443777,-0.0005105138449354668,-0.004268089435109675,-2.475992618200098,-0.2819302898641484,-0.15558954530122573,0.0003022549440262817,-0.0759612066558426,0.021479792502897582,9.802942843429763,0.0014164740091586673,0.04980496977376162,0.13399471693503784,62.048,0.5074382400359166
-4.4149298122340825,6.9142191580916785,2.995061584446779,-0.000525617734582999,-0.003476478501039835,-2.473830546302557,-0.2802367137116104,-0.1547746606603315,0.0003199154644528612,-0.08054210942484225,0.02039659255622828,9.81145515102353,-0.00041923492585972205,0.04922959544367192,0.13467247716514874,62.064,0.5028344885576909
-4.41940862915016,6.911744906069113,2.995060669393497,-0.00048784752865934066,-0.0025885483738036404,-2.471645196002768,-0.27891535312649307,-0.15408246328441055,-5.774318425618135e-05,-0.06626531920922385,0.012595010594779545,9.786607962220968,0.00276494214334032,0.05522888208107215,0.13612506197303814,62.08,0.4982623656962814
-4.423857647770576,6.909296425982495,2.995084321901404,-0.00020196859307959841,-0.0021038056498683087,-2.469419051732324,-0.2770614066207966,-0.1524778488948797,0.0014743154370882383,-0.13227440205386118,-0.00832146203487468,9.906052386709861,0.01812902479640614,0.03014062770758597,0.13864823809863572,62.096000000000004,3.0317252125777747
-4.428280202423837,6.906868923776635,2.9951253927818415,0.0002622394480219282,-0.0019061112433400853,-2.4671523867908474,-0.27541430625641455,-0.15117101307612654,0.0025602671370242203,-0.11258055081234808,0.0030801740729714004,9.878104048938805,0.029192625980898765,0.01231611916616237,0.14116107920924306,62.112,3.0269280411664994
-4.432671097988552,6.9044614421181,2.9951906131143837,0.0007201239167382432,-0.002107300713594961,-2.464868563071586,-0.2734435148653559,-0.14992277451364083,0.004064217278705776,-0.12401554850339083,0.02344673397705703,9.904265896273571,0.028801202288719362,-0.012459665878506922,0.14223618767382254,62.128,3.022167936908416
-4.437029845869601,6.902071459482243,2.995277165645094,0.0010572075111718498,-0.0026619686579200854,-2.4625776020959043,-0.27144136998651824,-0.14883127788249276,0.005391789467995251,-0.11388610318606648,0.035959714200126794,9.893278986998064,0.021332867965327917,-0.0344163945319953,0.14270506465575125,62.144,3.017443382981536
-4.44135540236024,6.899698828293616,2.9953838039932115,0.001215000627775149,-0.003552008296873979,-2.4602860413551655,-0.2693734515106987,-0.1477488842453556,0.006641097411642445,-0.1078739561669044,0.04086721855006517,9.88848494053333,0.010270326484962233,-0.055267057944311665,0.14277438053750713,62.160000000000004,3.0127549708842363
-4.445652254588386,6.897341282976929,2.9954985772939566,0.0012259388405924175,-0.004581674230073159,-2.4579841854334625,-0.26758493755509616,-0.1468085162012433,0.007146522585543042,-0.07869315667117702,0.037100105393983465,9.842014832696965,0.001264195569131842,-0.06394976816213477,0.14343031903056722,62.176,3.0080979659832354
-4.449915345993393,6.895002146595669,2.995627080508981,0.0010527368421426237,-0.00584567028098633,-2.4556825172058963,-0.26548098121701563,-0.1456607609522158,0.007999751265001222,-0.08953344015884232,0.03816023027646083,9.863984001144638,-0.010039211828355312,-0.07855485083076871,0.14342931534595832,62.192,3.003478235671599
-4.454145957104371,6.892683666889346,2.995764757021972,0.0007892717755105263,-0.007269767134797725,-2.4533727985219147,-0.26345712884692046,-0.14437329760347103,0.008569892106921734,-0.07722925094633415,0.025963296240763364,9.846438000216105,-0.015464605615888768,-0.0885563428031976,0.14392156833000475,62.208,2.99889653504013
-4.458344819398273,6.890387967925249,2.9959070556179666,0.0005224027804235254,-0.008779694735050886,-2.4510474939630997,-0.2614794116070479,-0.14295383003444267,0.008857386267952917,-0.06550623250900027,0.015475650942628719,9.828915578227221,-0.015457789931598898,-0.09393917237522147,0.1448706682634944,62.224000000000004,2.9943539080258317
-4.4625040271797705,6.888118489509123,2.996061212075479,0.0001763701125933919,-0.010499933328428957,-2.4487221967832036,-0.2590084078140689,-0.14131948467631983,0.00959445240154746,-0.08057649604572852,0.021792230619019033,9.857452355828562,-0.020154013524934216,-0.1070811642125525,0.14484393768507678,62.24,2.9898582513875707
-4.466630140795667,6.885875495983264,2.996212314770339,-6.840261588054512e-05,-0.012183833290560395,-2.4463742376694704,-0.2569479862987049,-0.13966991666618989,0.009405097358069239,-0.04554038549878653,0.002647410398605014,9.799447690917365,-0.013585347109334423,-0.10486079818903779,0.14622082277080226,62.256,2.9854052770538084
-4.470722095934912,6.883660103649536,2.996356229856507,-0.00018899939186952462,-0.013763710728374326,-2.444001878135314,-0.25482168968332564,-0.13795130141491152,0.008958709021117584,-0.03619813010690495,0.0011973449530021834,9.78352601444769,-0.005593690901628026,-0.09840946194680986,0.14771905551166684,62.272,2.9809965213326732
-4.474778250054008,6.8814735989108895,2.996490185571695,-0.00018348876213173515,-0.015194907402500612,-2.4416068071030717,-0.2525932026235208,-0.13615293932182257,0.008339833422472555,-0.030446902420905253,0.0019647219459705692,9.772911608778962,0.002502824277069521,-0.0891587899141802,0.14912631927673994,62.288000000000004,2.976634038507175
-4.4787965233454745,6.879315990761237,2.996611291701031,-9.759743244126252e-05,-0.01643027992246099,-2.4391931906952378,-0.25023499955986106,-0.13435442756215077,0.007540756699783394,-0.024742569570648243,0.008467645824863704,9.76178267365884,0.00772582351220425,-0.07695674064792363,0.1502838988526421,62.304,2.972319242885591
-4.482775911213627,6.8771879585504285,2.996716867340627,5.298389473266631e-05,-0.0174256957920808,-2.436763805941864,-0.2478140510092607,-0.1325138545040507,0.00657463744253924,-0.019873697904841114,0.010925115602870362,9.751443776078881,0.011938797804162387,-0.061995147071191255,0.1512724462064414,62.32,2.9680533066703827
-4.486714330299396,6.875089335080091,2.996805642137542,0.0002065533817532052,-0.01816060931146958,-2.434324119448882,-0.2452629013925084,-0.13068370740117294,0.005528921947313878,-0.01853294855360027,0.018667415695280003,9.74658289040434,0.01226718270948733,-0.04574868449090258,0.1519189498073552,62.336,2.9638375129890235
-4.490601922338141,6.873024436913986,2.996891447005417,0.00021726272547127547,-0.018867581440387384,-2.4319022970738264,-0.24209726189384434,-0.12858360406008346,0.005343121894933892,-0.0507074210796748,0.0314834831580195,9.801082029096374,0.003459168754656024,-0.04399632846542818,0.15080800923734825,62.352000000000004,2.9596817122684866
-4.494439057782734,6.870994548693273,2.9969726144334956,0.00011979879383894317,-0.01951929469613398,-2.429495334632327,-0.23895481839469757,-0.12640358973923949,0.0050537111994579925,-0.046540596248184185,0.026366429930838837,9.794682967564535,-0.003192883754987152,-0.040561655079391565,0.14987832078803434,62.368,2.9555865785666495
-4.498235146649104,6.868996151082611,2.997031909135759,5.76785507048403e-05,-0.01982613624137847,-2.427077438704987,-0.23639859839211733,-0.12444366968620825,0.003692190008553797,-0.008118147601595599,0.012712368771201018,9.726976805997262,-0.0009065518628019143,-0.019095889335581175,0.15055255234147763,62.384,2.9515431271662145
-4.501989215912124,6.867029962229439,2.997070434734515,3.112813680715512e-05,-0.019806404215093075,-2.424648795118788,-0.23378129020703503,-0.1224386318138367,0.0023990971219107903,-0.012925323437202374,0.013325346502310598,9.731345982237682,0.0013435145336197518,0.0012355710750971687,0.1512195782030917,62.4,2.9475525356694785
-4.5056925153680165,6.865098143816372,2.997101485756503,-0.00012287026907545568,-0.019681795490115866,-2.422238969447809,-0.2306192103326148,-0.1202982064319276,0.001932744829295941,-0.044270577956239426,0.028385020283409227,9.783622705586382,-0.006627647257705932,0.007753406397974154,0.1500485037344818,62.416000000000004,2.943622311985056
-4.509346293670775,6.863202180586606,2.9971259886661996,-0.00033286129818711156,-0.01946720412768567,-2.4198418001460262,-0.2275350011805191,-0.11806531758830391,0.0015245334851246828,-0.04639250687696114,0.01934336992949675,9.787251334599281,-0.010155590049132645,0.013330149215721237,0.14926363642945695,62.432,2.939752685621178
-4.512960372560636,6.8613398876725205,2.9971311442157647,-0.00040243263640840995,-0.018946998504805964,-2.417426962199042,-0.22506169317287017,-0.11596883975012064,0.0003202786741138583,-0.01812920539122831,0.00034541473673803044,9.736826128325461,-0.0014443421023488273,0.03234169634478498,0.15037371613387582,62.448,2.9359353860496706
-4.5165338355443305,6.859510708712543,2.99711993623257,-0.0003609799729222093,-0.01817056906208378,-2.414997080372022,-0.22253104909932306,-0.11390679629986408,-0.0006985082617958472,-0.026716097745419803,0.005226352111466097,9.74842302991616,0.00538983180164542,0.048296140491899425,0.15131884061450412,62.464,2.93217061689538
-4.520065883520781,6.857713628237559,2.9970957273105934,-0.000255744005224876,-0.017193520264852772,-2.4125562595082206,-0.21995064828921637,-0.11190777443264177,-0.001508217546738079,-0.03568966701744619,0.011755659575490933,9.761452886487675,0.009241474294229873,0.06080105245517156,0.1520027092870944,62.480000000000004,2.9284581620846892
-4.523557710973125,6.855947517293983,2.9970602454104243,-0.00010207777806978512,-0.016042565150091313,-2.410107277836491,-0.21744464413541192,-0.10997895925137857,-0.0022104357904069723,-0.04039085411265789,0.013912809602829906,9.768017716368432,0.01210431076142843,0.07165104848336352,0.15250771928863907,62.496,2.9247963722590815
-4.527009003956945,6.854210993941775,2.99701737099025,4.5001100297060145e-05,-0.01478156624347291,-2.4076548742357593,-0.21491947398993744,-0.10813603569590424,-0.002671193135984691,-0.0497421946870063,0.020621906856513245,9.783005736664668,0.011513446015281393,0.07852720218335006,0.15271317271931303,62.512,2.921184430481338
-4.53042128133334,6.852502897140364,2.9969695418428612,0.00017054041559253419,-0.013448889642274241,-2.4052029733974565,-0.21248918849303683,-0.10636541124624128,-0.0029801224148281145,-0.055174148548485485,0.02169309281611009,9.792315939544872,0.009973536038883936,0.08301190638780746,0.15267360609622327,62.528,2.917620443310312
-4.533795561769201,6.850821808279074,2.9969197595296397,0.00024955181634565767,-0.012093042052234692,-2.4027537289164638,-0.2101227315288836,-0.10468312192339918,-0.003102123158057595,-0.061593543797674996,0.024322140201180526,9.803830880313017,0.006868545366081624,0.08447051258520608,0.15250215495171213,62.544000000000004,2.914102665296361
