0.015754477795643942,-0.06129002712214994,2.9088405575069944,1.8323645826306854e-06,0.0004989142714128468,0.34240406002424595,-9.429537275115564e-05,9.22562013462454e-05,0.003671301614672171,-0.0010127078910884052,3.4260635304917913e-06,9.811657478493217,-8.784542689408536e-06,-0.001059890746324285,-0.0014216357746332767,35.008,69.56190931055625,69.68888522381428,69.5622548122156,69.68826764313786
0.015753910875200297,-0.06128821383682005,2.9088998439394094,1.5969303177657854e-06,0.0004749810562583138,0.34238136209216236,-3.530920016557759e-05,0.00011292610332571556,0.0036921955403912935,-0.0007538085425423521,-5.164613665714324e-06,9.811306619083163,-1.3973867495289033e-05,-0.00149049735069377,-0.001413562165788897,35.024,69.56077904826242,69.68772115274345,69.56341888328643,69.68939790543169
0.01575428653379421,-0.061286071780252444,2.908959366143104,1.3397543269189877e-06,0.0004457687752770074,0.3423587965228347,2.3391296714123852e-05,0.00013340096693641016,0.003706878385171713,-0.00048793519070324323,-1.3088668330265717e-05,9.810918435081662,-1.536923975035638e-05,-0.0018192627155429824,-0.0014053188798650701,35.04,69.55958954035476,69.68650324906598,69.5646367869639,69.69058741333934
0.015755590261813723,-0.06128360709525203,2.909019019884099,1.1073332181697051e-06,0.0004129863479382927,0.3423363647023659,8.118834018747394e-05,0.0001534932756876938,0.0037150698938090503,-0.00022735682799005126,-1.8849545261936556e-05,9.810512712050803,-1.3874711417753474e-05,-0.002041601274042488,-0.0013969895616631877,35.056,69.56754757255274,69.69415143716046,69.55627317020677,69.68311029367933
0.01575736060752228,-0.06128097180515364,2.9090794758514247,4.518134339736157e-07,0.0003656086561216166,0.3423139822700147,0.00011024493599073689,0.0001641174877823245,0.003765028935546608,-0.0016542031539399757,2.0336142326521547e-05,9.813122491167944,-4.028132414036029e-05,-0.002950553649544232,-0.0013939140264749284,35.072,69.56527787606461,69.69176340530558,69.55866120206164,69.68537999016746
0.01575959737091491,-0.061278172561533416,2.9091405310988097,-3.8035625780942e-07,0.00030695744225755,0.34229166604249794,0.00013928904460474393,0.00017432733113982693,0.003802348994560546,-0.001087837250973108,-1.192028269720571e-05,9.812332632037887,-5.1357879586260886e-05,-0.003652636612656462,-0.0013897931680735645,35.088,69.56287034164453,69.68925053049102,69.5611740768762,69.68778752458755
0.015762279483140296,-0.06127522184809393,2.9092019721866262,-1.1779554007561884e-06,0.0002405266554454676,0.3422694295821621,0.0001670216416632703,0.00018375979454160482,0.0038263768797959434,-0.000529317929756815,-3.795978305244069e-05,9.811501899286997,-4.929319965155164e-05,-0.004137125927459137,-0.0013848288679045395,35.104,69.56043213894935,69.68673672675811,69.56368788060911,69.69022572728272
0.015765367625251825,-0.061272136330285706,2.909263585066702,-1.8036258108969077e-06,0.0001698203255411532,0.3422472800587925,0.00019230657425208168,0.00019215460004866813,0.0038370748992098453,-1.3124440829000682e-06,-5.380828374119608e-05,9.810668767374054,-3.86820165819837e-05,-0.004403394034858238,-0.001379418036362933,35.12,69.55806674280676,69.6843300152796,69.56609459208762,69.69259112342532
0.015768807547179672,-0.06126893573162093,2.9093251641668134,-2.2027129695168744e-06,9.820407722184679e-05,0.34222521767855624,0.00021421414291398626,0.00019932138306621452,0.0038349710025958644,0.0004767692021277871,-5.914886392487561e-05,9.809868600479202,-2.4669921790606045e-05,-0.004460060559556216,-0.0013739933877232736,35.136,69.56268346126345,69.68947078945098,69.55844096807147,69.68486293545843
0.015772120980659277,-0.06126577060805113,2.9093871479065245,-2.8650615760071857e-06,1.68576019043612e-05,0.3422032406669153,0.0002063329653242517,0.00019711107226024431,0.0038601690315518606,-0.0006757688483327625,7.0444202754309075e-06,9.81157486687248,-4.11705119986188e-05,-0.005066031666060807,-0.0013686807788154845,35.152,69.5596881289397,69.68637617897427,69.56153557854817,69.68785826778218
0.015775263282533952,-0.06126266153380681,2.909449273228123,-3.6052202905255458e-06,-6.990896586549744e-05,0.3421813592206386,0.0001956730317827895,0.00019361981987474111,0.003868985246064922,-1.4991279000321658e-05,-1.7368144068306405e-05,9.810551038429606,-4.6131199482524794e-05,-0.005403579202207087,-0.0013627338768671384,35.168,69.55679096189226,69.68339503269075,69.56451672483169,69.69075543482961
0.01577817169516542,-0.061259634140420745,2.9095112871803237,-4.2738214411100065e-06,-0.0001579497595396887,0.3421595806322365,0.0001811065002867234,0.00018853277419875246,0.0038620491860775264,0.0005851086804267262,-3.597218164866974e-05,9.809566526134017,-4.179316750539351e-05,-0.005482933558414159,-0.00135633228133956,35.184,69.55410087805689,69.6806467229517,69.56726503457074,69.69344551866499
0.01578714254436389,-0.06125497745383858,2.909547278829954,-6.936050748645186e-07,-3.106530106595861e-05,0.3421353318446041,0.0005586387718533254,0.0002899882924651154,0.002241441088467403,0.024657161818487608,-0.0019496503647594165,9.708711231251971,0.0002228233248095122,0.007902019450911558,-0.0015101282843465078,35.2,69.57085029890428,69.69828335174992,69.54962840577252,69.6766960978176
0.015797372534393866,-0.06125008060949076,2.909572514139774,2.8348469850149883e-06,0.00017125504168416666,0.3421095776300297,0.0006369927748307836,0.00030492059313926045,0.0015715352719708829,0.0032535789096946274,-0.0007359877301686954,9.768131589027714,0.00021985473157424328,0.012599953765258397,-0.0016039152649722226,35.216,69.58144604786145,69.70922595907706,69.53868579844539,69.66610034886043
0.015806682748810266,-0.061245443031711685,2.9095999358634175,4.024581851917129e-06,0.00033583953983407875,0.342083779227228,0.0005797465197913858,0.00028878639018140376,0.0017077163150100887,-0.007006288296591925,0.00028976259651158665,9.818509514820688,7.45007835666374e-05,0.01024986516102793,-0.00160668880032295,35.232,69.58412102266335,69.71172914965057,69.53618260787188,69.66342537405852
0.01581534844297601,-0.06124098519797499,2.9096297601997976,3.3545069642653764e-06,0.0004591796199110606,0.34205798172833063,0.000539637215501916,0.0002776035845844367,0.0018573591547860271,-0.007104885962896226,0.00021536288347376995,9.819350449585075,-4.109178634954814e-05,0.007681275616802739,-0.001606625616262142,35.248,69.58540339307609,69.71271327753294,69.5351984799895,69.66214300364578
0.015823617276151572,-0.06123664181648437,2.9096620768030417,1.5832877654960624e-06,0.0005398274567698025,0.34203225187866887,0.0005149432851804965,0.00027048473527826913,0.002012581455072874,-0.006904144732238613,0.00011404188215701001,9.81969909735027,-0.0001095062718566886,0.00502252189294773,-0.001602396592574381,35.264,69.57859466503382,69.70518992407679,69.55177915611719,69.67919612642109
0.015832258713512945,-0.06123214582171876,2.909696194533594,-1.09101277888502e-06,0.0005947720012213272,0.34200652608193305,0.0005381565515107919,0.00027999294833383985,0.0021247550527892013,-0.0042727778611585795,6.255895585533158e-05,9.817010045004801,-0.00016563920613596727,0.0034217949747899963,-0.001602132571003076,35.28,69.57883381047242,69.70504927225747,69.55191980793651,69.67895698098249
0.015841406511036313,-0.06122747308411543,2.909732111830989,-3.7344025222446636e-06,0.000624030754896763,0.3419808847975858,0.0005696963721500234,0.0002910028833548249,0.002236829786007528,-0.004038260065274904,-4.9449929411901255e-05,9.817004062152847,-0.00016364992133366431,0.0018221586966167354,-0.0015968640937878051,35.296,69.57824379956371,69.70419879985816,69.55277028033582,69.6795469918912
0.015851166870550326,-0.061222599295356714,2.90976976072563,-5.723107746236618e-06,0.0006287038182494935,0.3419553803109815,0.0006078468211757303,0.0003035254415692919,0.002344669889815668,-0.0036630247924809706,-0.00011839941023090105,9.816739643137513,-0.0001228562109629963,0.0002910330657799622,-0.001588347710853362,35.312,69.5769131810048,69.70275079756802,69.55421828262597,69.68087761045011
0.015861616266871006,-0.061217500580401416,2.909809015756967,-6.798673693924281e-06,0.0006108286939146302,0.34193003213258905,0.000650757126683887,0.000317533692155279,0.0024446952490315864,-0.003175845333684373,-0.0001411612964260663,9.816251475599861,-6.60049218452071e-05,-0.0011132037806672655,-0.001578621618921471,35.328,69.5749712808398,69.70081494329159,69.55615413690239,69.6828195106151
0.015872801399417158,-0.06121215588364696,2.909849704493549,-7.016271147539691e-06,0.0005732088797613295,0.3419048316771524,0.0006965738096284122,0.0003328523271125971,0.0025339810741989055,-0.002607579537722707,-0.0001269665409626884,9.815580481280904,-1.2622248745834613e-05,-0.002342847893003804,-0.0015694310807176427,35.344,69.57257219325105,69.69850076171103,69.55846831848295,69.68521859820386
0.015884740744161324,-0.06120654994475626,2.9098916191077087,-6.6319679944924446e-06,0.00051922550715842,0.3418797522618222,0.000743540170810314,0.0003491208279571038,0.0026103234839426706,-0.001989680375865591,-9.12724401410986e-05,9.81477169013404,2.478646929667799e-05,-0.003361925566913634,-0.001561899836574635,35.36,69.56987863636775,69.69592035338454,69.56104872680945,69.68791215508716
0.015897427174787523,-0.06120067584095032,2.9099345283970957,-5.975459324873265e-06,0.00045264170440225684,0.3418547603678557,0.000790062713389912,0.00036582034913506964,0.0026722672428477943,-0.001352870284787617,-5.006702689262625e-05,9.813871877797274,4.164187731045696e-05,-0.004146646607981787,-0.001556452492957673,35.376,69.57713259201005,69.7015652606225,69.55995759242178,69.68977862317892
0.01591054837633811,-0.061194622396113244,2.909978935313409,-6.215325128466686e-06,0.0003692518289642761,0.34182953438408953,0.0008171324892087724,0.000376987634098895,0.0027655323015727384,-0.0017965754232042571,2.9434133353482963e-05,9.81582907233309,-1.4292584242639775e-05,-0.005193282907335949,-0.0015710365303892293,35.392,69.57365384317184,69.69795056458433,69.56357228845995,69.69325737201713
0.01592407788534876,-0.061188407561098175,2.9100245297356193,-7.083968394490616e-06,0.00027409601214775214,0.3418040916241703,0.0008425552920827339,0.00038703721875839374,0.0028394843695382383,-0.0009826096943401634,-1.0349668038740542e-05,9.814622103770917,-5.358702358969376e-05,-0.0059260324717939575,-0.0015845445560251528,35.408,69.57015081594845,69.69428199158885,69.56724086145543,69.69676039924052
0.015937963628474758,-0.061182059057624985,2.9100709994360936,-8.243090210327837e-06,0.0001722505021900585,0.3417784554678952,0.0008647371440046211,0.0003953608517212055,0.0028939926955803695,-0.00020982482057492263,-5.54144228262717e-05,9.813406879694869,-7.183061697932486e-05,-0.006342646495018041,-0.001596597993624709,35.424,69.56675671929007,69.69073540220815,69.57078745083614,69.7001544958989
0.015952131900342018,-0.06117561051237842,2.9101180432644034,-9.385357283888382e-06,6.86114441294084e-05,0.3417526468423293,0.0008823312856529777,0.00040159091843177763,0.002929747344739018,0.0004933051456545285,-9.376052451321957e-05,9.81223472206667,-7.094368950145093e-05,-0.006454341814776647,-0.001607347218666184,35.44,69.56359377299765,69.68745990899654,69.57406294404774,69.70331744219132
0.015966492139025165,-0.061169098485946524,2.9101653827262157,-1.0297506508829126e-05,-3.229470024965207e-05,0.3417266790143132,0.0008942878734161904,0.0004055447141528639,0.0029481592564838096,0.0011037357462102782,-0.00011863338631530107,9.811150713254046,-5.67767834484124e-05,-0.006284141705299665,-0.0016172668763954465,35.456,69.56076993416727,69.68457309432293,69.57694975872136,69.7061412810217
0.01598094222924712,-0.061162560450669194,2.9102127715679362,-1.0881369792889077e-05,-0.0001264681121013209,0.3417005559789761,0.0008998869445273413,0.00040716535796376407,0.0029512360908924137,0.0016043282879546177,-0.00012857604717218113,9.810192176888876,-3.64905455300956e-05,-0.005864844296368501,-0.0016269330175506546,35.472,69.55837465121509,69.68215990213228,69.579362950912,69.70853656397388
0.015995374013131225,-0.06115603350598894,2.9102600031422767,-1.1140759808753307e-05,-0.00021055625251681834,0.34167427375884624,0.0008987514875306598,0.0004064758874552432,0.002941444095465905,0.0019841255025582908,-0.0001261067648237021,9.809387799164028,-1.6429916114105445e-05,-0.005236760485929204,-0.0016368421478160932,35.488,69.56220634070574,69.68787903797106,69.57040412331342,69.69769876651195
0.016009229987401882,-0.061149695139853716,2.9103075234728055,-1.1293727238377474e-05,-0.00029489957349170296,0.3416480136069545,0.0008628915441003561,0.00039473167953089027,0.002959426976260876,0.0005356614580904872,-5.148607714161757e-05,9.811124198743505,-9.939705309373454e-06,-0.0052526521084852755,-0.0016354690275230538,35.504,69.55966307952292,69.68533326846119,69.57294989282329,69.70024202769477
0.016022434269104102,-0.061143570861630414,2.910355112841451,-1.1383501483004522e-05,-0.000375923075419891,0.3416217671729236,0.0008223073387996205,0.00038139924658273306,0.0029637271495215837,0.0010188113882923962,-4.7028025569174935e-05,9.810269071118949,-6.139141995751688e-06,-0.005045902704268515,-0.0016346129702619204,35.52,69.55744158304235,69.68311020368945,69.57517295759503,69.70246352417534
0.01603490375557659,-0.06113768901328001,2.910402580082623,-1.1449263754198757e-05,-0.0004505175509560805,0.34159552707055585,0.0007765488907006018,0.000366302071001607,0.0029561226129819233,0.0014086129684593705,-4.3325578010472204e-05,9.809525077508654,-4.770762407690065e-06,-0.004645520469428883,-0.0016342144253770783,35.536,69.55404202255511,69.67882611894294,69.58066237830516,69.70868710279498
0.01604670163159852,-0.06113204065271481,2.9104495819167258,-1.125152422119087e-05,-0.0005118962836965322,0.3415692252621979,0.0007347274828760234,0.0003517622499406473,0.0029271405289427927,0.0022535417112577593,-9.105116675813075e-05,9.808188750822454,1.1526456164315302e-05,-0.0038224803576399164,-0.001638047606141732,35.552,69.5529992740326,69.67783558184635,69.58165291540175,69.70972985131749
0.01605773266200375,-0.06112665545966385,2.910496032653176,-1.093869270247185e-05,-0.0005586780908955573,0.3415428474593757,0.0006869745480693021,0.0003353738559167362,0.0028928216133847023,0.002324194740347698,-7.274499550827637e-05,9.807855299711841,1.8602951951759115e-05,-0.0029134242784625837,-0.0016427692248094552,35.568,69.55248392048765,69.67736550693806,69.58212299031004,69.71024520486245
0.016067911683211353,-0.061121560678097486,2.910541891892792,-1.063160566148564e-05,-0.00059022247255057,0.34151638271087564,0.0006339168961902001,0.00031728843597141694,0.0028559862827436675,0.0022855637851392817,-5.8713896801074786e-05,9.807698151091374,1.8177756493915998e-05,-0.0019644797031650634,-0.0016481727885012452,35.584,69.55247337297286,69.67738465962123,69.58210383762687,69.71025575237724
0.016077166459885148,-0.061116780458652105,2.9105871620813386,-1.0402963963068476e-05,-0.0006065894392604375,0.34148982512112797,0.0005763594573985583,0.0002976985666595365,0.0028193026994421024,0.0021496042977692384,-5.0979477737620555e-05,9.807707776493482,1.324945344018689e-05,-0.0010192723533044702,-0.0016539441949173146,35.6,69.55292284230268,69.677846977755,69.5816415194931,69.70980628304741
0.016085439640129956,-0.061112335040693536,2.9106318844567896,-1.0275274326286776e-05,-0.0006084732260621001,0.34146317394082615,0.0005152291356508749,0.000276847844799245,0.002785186736295719,0.0019313748882987224,-4.930633573984691e-05,9.80786839275555,6.94380242335969e-06,-0.00011729990924708056,-0.0016597632402331334,35.616,69.5537700033725,69.67869413707666,69.58079436017144,69.70895912197759
0.016092689826833664,-0.061108239957086516,2.9106761337285048,-1.0231963751130195e-05,-0.0005971152664246275,0.34143643248897226,0.00045151972774348044,0.0002550294597670233,0.00275572298630137,0.0016480109900759562,-5.2006269798729585e-05,9.80815928008726,1.6933797521404933e-06,0.0007073596170747391,-0.001665376642619831,35.632,69.55494027371867,69.6798580775941,69.579630419654,69.70778885163142
0.01609889186052521,-0.06110450541063569,2.910720011828884,-1.0234864353197117e-05,-0.0005742019918457401,0.3414096065127525,0.0003862427615137405,0.0002325754774433945,0.0027326069707915303,0.0013178821885318484,-5.678104518265387e-05,9.808556109211999,-1.159070978229003e-06,0.001426992924658484,-0.0016706332541884768,35.648,69.55089475505066,69.67665969866961,69.58259550308618,69.70955878220163
0.016104247325428825,-0.06110105960950275,2.910763217778283,-1.0100814693447552e-05,-0.0005355703751743035,0.34138280781879715,0.00033351852363120224,0.00021459187544815638,0.002690746053719557,0.0017711445545104,-5.4952916554273625e-05,9.807384150609288,7.422168014095054e-06,0.0024058879859951096,-0.0016689243597678392,35.664,69.55301909589016,69.67881446316699,69.5804407385888,69.70743444136212
0.016108747537566206,-0.06109790469099438,2.9108059377154167,-9.863730268386017e-06,-0.00048428126885725507,0.3413560373316398,0.00028025300839246343,0.0001964751166727635,0.0026604771372801457,0.0012338183476155182,-4.92451485142026e-05,9.808108745338581,1.3914822597368852e-05,0.0031941613608294293,-0.0016671603359259414,35.68,69.55532947474792,69.68116139205021,69.57809380970558,69.70512406250437
0.016112404702899055,-0.061095035249412136,2.9108483733344444,-9.568735062231278e-06,-0.00042364984047306333,0.3413292953183067,0.00022774784457397818,0.0001786951935712552,0.0026427692968052103,0.0006912974928416971,-4.2523106896955764e-05,9.80889384739055,1.7615448567123926e-05,0.003775975067807512,-0.0016653823064411738,35.696,69.55771355824072,69.68358223265096,69.57567296910483,69.70273997901157
0.016115249637619095,-0.061092439442088045,2.910890731976297,-9.259856876555224e-06,-0.00035708309704752123,0.3413025822405644,0.00017716252366732665,0.00016165315737687221,0.0026379744411223907,0.0001671436217944213,-3.6298034801771555e-05,9.809700887329438,1.8586664992324283e-05,0.00414560967265649,-0.0016635779825491606,35.712,69.56006555546371,69.68596691652517,69.57328828523062,69.70038798178858
0.016117328881983403,-0.06109010018963894,2.910933217346179,-8.971624175599906e-06,-0.00028792803085198634,0.34127589928270613,0.00012947658169449303,0.00014567523410950276,0.0026458662852460756,-0.00031800037994299474,-3.154470205869802e-05,9.810493738588246,1.7414420397461444e-05,0.004306802794473671,-0.0016617020075805635,35.728,69.56228993466367,69.68821763097687,69.57103757077893,69.69816360258862
0.01611870138442037,-0.061087996392623606,2.9109760212226963,-8.72539127176817e-06,-0.00021933608289705187,0.34124924849981664,8.546283000279818e-05,0.00013101180010888238,0.0026657021032733303,-0.0007469868468755383,-2.861053378593357e-05,9.811240138592837,1.4913746520716455e-05,0.004271732874760171,-0.0016596997331173658,35.744,69.56430458359893,69.69025175840801,69.56900344334778,69.69614895365336
0.01611943492573413,-0.061086104145734024,2.911019316419665,-8.529720951423089e-06,-0.00015414817350436393,0.341222632637259,4.5671198887346564e-05,0.00011783754483222567,0.0026963007561019185,-0.0011066440676005685,-2.7371553888636528e-05,9.81191270308608,1.187627349186905e-05,0.004059738313800878,-0.0016575277879474224,35.76,69.55849287733439,69.6843870593815,69.57593568993697,69.70285387586851
0.016119992074166076,-0.06108426674974578,2.9110625930174283,-8.176559254894725e-06,-8.346547049883404e-05,0.34119606682602216,3.468411072257363e-05,0.00011442078276983778,0.002695141520803541,0.0001002254242524691,-5.167175062769718e-05,9.809927573504275,2.179738134528995e-05,0.004401938492554179,-0.00165440900209932,35.776,69.5609297055183,69.6868789784736,69.57344377084488,69.7004170476846
0.016120421778439184,-0.06108246463437221,2.911106062784372,-7.75392103123832e-06,-1.0768507591496364e-05,0.34116954776723274,2.6746532733468793e-05,0.00011222330413756539,0.002707171208175008,-0.00040781164842688337,-3.9508970137449095e-05,9.810751860409649,2.624293282239382e-05,0.004527380403944525,-0.00165149810627485,35.792,69.56321220196814,69.68921256240064,69.57111018691783,69.69813455123476
0.01612078528911541,-0.06108067429263431,2.9111499232766214,-7.342705672588645e-06,6.0694591351513105e-05,0.3411430724590806,2.2624615320631042e-05,0.00011149027375267376,0.0027315047278035497,-0.000853608060579399,-2.902690010998632e-05,9.811520811290757,2.5650522771267315e-05,0.0044505380348240425,-0.0016487759056033112,35.808,69.56606116900059,69.69117463864504,69.5701361716265,69.69816987199528
0.016121185858024606,-0.06107886782025744,2.9111943664487123,-6.891149796110926e-06,0.00012890990459328198,0.3411165540085018,2.493359526555347e-05,0.0001124953474159089,0.0027677929836779354,-0.0011078874467720535,-5.669793297981811e-05,9.812267954545726,2.8278225719577072e-05,0.004248274166354468,-0.001651466049868486,35.824,69.56788186637426,69.69304571198681,69.56826509828473,69.6963491746216
0.016121695761592558,-0.061077017671108486,2.911239548795887,-6.487101019422638e-06,0.0001912970839509947,0.34108998827052905,3.17445044671137e-05,0.00011521625494113639,0.002813827717278386,-0.0014191297944001193,-4.579400539537211e-05,9.812877078833075,2.5427930242646526e-05,0.0038853133030680156,-0.0016544152102979574,35.84,69.56937487917901,69.6945733939005,69.56673741637104,69.69485616181686
0.016122389640809906,-0.06107509643256884,2.9112855974529475,-6.1860878919558735e-06,0.000245756059026284,0.3410633732606452,4.320424552080524e-05,0.0001196445497177621,0.00286778026375599,-0.001644141132820627,-3.945257599787064e-05,9.813371926385322,1.9108481010524188e-05,0.003391565944474355,-0.001657488209438221,35.856,69.57050788351316,69.69572382531572,69.56558698495581,69.69372315748271
0.016123341081665313,-0.06107307799140436,2.9113326074499377,-6.008332360253136e-06,0.0002907117779516119,0.341036709367899,5.9246749006687695e-05,0.0001256991720295162,0.002927651044202801,-0.0017814925316211878,-3.7696547397692807e-05,9.813741820523754,1.151554336357978e-05,0.0027997288657898786,-0.0016605368999840716,35.872,69.57126514000312,69.69648363599494,69.5648271742766,69.69296590099275
0.016124619490786612,-0.06107093839088541,2.9113806405660734,-5.944945015083366e-06,0.00032513280057390876,0.3410099987979307,7.961142053634623e-05,0.0001332456964134641,0.0029913691303024713,-0.0018336055359915236,-3.951651438753663e-05,9.813982302879033,4.459806514351282e-06,0.0021436567218604654,-0.001663448068570716,35.888,69.5716473047977,69.69685799240872,69.56445281786281,69.69258373619817
0.016126287416519475,-0.061068656438964884,2.9114297256874573,-5.9690304297088904e-06,0.0003485253303383123,0.3409832446277831,0.00010387092410235042,0.00014211185035646563,0.003056885917732935,-0.001806225694258052,-4.339426718069796e-05,9.814094765673401,-9.387569105657119e-07,0.0014568324507433202,-0.0016661674857760993,35.904,69.5716705819964,69.69686802814819,69.56444278212335,69.69256045899947
0.01612839840043241,-0.06106621415756178,2.9114798605203918,-6.0474482769818926e-06,0.00036090513032715506,0.3409564498249306,0.00013146423535055678,0.00015209741908401377,0.0031222595583859022,-0.0017079558217043328,-4.7858774959874086e-05,9.81408587517551,-4.291732530384298e-06,0.0007709899783132836,-0.0016687020145726111,35.92,69.57109231111662,69.69720275193612,69.56249274626757,69.68951965348381
0.016130921638233278,-0.06106361751654772,2.911531048967624,-6.124720375513052e-06,0.0003606439704025953,0.3409297204586212,0.0001571385287771118,0.00016171104568995847,0.003187875951894521,-0.0018262067400247823,-3.0373531415163104e-05,9.814101004212867,-4.211737448398889e-06,-1.6254191952249123e-05,-0.0016646315341693348,35.936,69.57030274105306,69.69640556797906,69.56328993022463,69.69030922354737
0.01613389307999527,-0.061060853783676455,2.9115832190861677,-6.197368466250335e-06,0.0003489011365835303,0.34090305511880054,0.00018505097703121876,0.00017211730438990283,0.003249011576292999,-0.001562466770665259,-3.11192343358241e-05,9.813821028702128,-3.935172669607544e-06,-0.0007313012168731058,-0.001660648550757443,35.952,69.56924048605993,69.69533655465372,69.56435894354996,69.6913714785405
0.01613733434274206,-0.06105791511665039,2.91163627579304,-6.269275998192811e-06,0.0003272141126076993,0.34087645129117156,0.00021430920309807426,0.00018301173731966467,0.003304225454923381,-0.0012600421650958,-3.113718137962926e-05,9.81345098046703,-3.9181052830440834e-06,-0.001350597980149524,-0.0016568216633850736,35.968,69.5736226720027,69.69896954651998,69.56095586140401,69.68904134889806
0.016141027573184932,-0.06105487867914582,2.911690552367725,-6.504676712240351e-06,0.00029079245941197727,0.3408498105625953,0.00022999874336961378,0.00018910032508143897,0.003380194433280156,-0.0018026623460628715,-3.2998650755061855e-05,9.814747951908467,-1.4147439260393398e-05,-0.0022682299623023256,-0.0016591258371322461,35.984,69.57163611978072,69.6969389316071,69.5629864763169,69.69102790112004
0.01614498247694615,-0.06105174292286162,2.911745871824853,-6.833730999799264e-06,0.00024250947216549704,0.34082313540706705,0.00024629237953826313,0.00019528511741304298,0.0034451410612724677,-0.0012910166396167858,-4.314898466286646e-05,9.814059139686599,-2.004962218750215e-05,-0.003006920797315667,-0.0016612754401526492,36.0,69.56947302649206,69.69473106439901,69.56519434352498,69.6931909944087
0.01614918903308224,-0.061048513012254044,2.9118020426558444,-7.188525723228965e-06,0.00018547633261722577,0.34079642783758807,0.000261962182286295,0.00020114825246153302,0.0034981611578033195,-0.0007746190425839514,-5.251212216132965e-05,9.813313781031956,-2.1739712373336166e-05,-0.0035518556757288687,-0.0016632989619471713,36.016,69.56723826166953,69.69245737563011,69.56746803229387,69.69542575923123
0.016153619689127915,-0.061045199751537015,2.9118588681375437,-7.517065672224927e-06,0.000122889757670677,0.340769688394827,0.00027591677558132135,0.00020633865094095113,0.0035389301882997517,-0.00027543235558411786,-5.9502977202548264e-05,9.812548104482183,-2.0203811243104837e-05,-0.003897707801783473,-0.0016652877174097925,36.032000000000004,69.56503143992192,69.69022070722842,69.56970470069557,69.69763258097883
0.016158232123625077,-0.06104181854000416,2.911916155050078,-7.789151764771048e-06,5.788955484265814e-05,0.3407429158170042,0.00028723663493694917,0.00021057023570745733,0.0035676664508683944,0.00018719855834863118,-6.359165787621964e-05,9.811796043490352,-1.6794066062276694e-05,-0.004048021403438188,-0.0016673536120241283,36.048,69.56294305352206,69.68811186707704,69.57181354084695,69.6997209673787
0.016162972423499095,-0.06103838834515868,2.911973721453119,-7.99534162399297e-06,-6.568481054619288e-06,0.34071610729473134,0.0002951999178968364,0.00021362081754544712,0.0035850724331351175,0.0005972506573866045,-6.505590614852676e-05,9.811087869973736,-1.2798096465093632e-05,-0.004014256319179806,-0.0016695928414848875,36.064,69.56105113215928,69.68620725385655,69.57371815406744,69.70161288874148
0.016167778472104405,-0.06103493070115913,2.9120314032792285,-8.141380258646225e-06,-6.782038147107707e-05,0.34068925908669734,0.0002992956107523663,0.00021533052458467232,0.0035922611551579744,0.0009423213664468629,-6.468815118508945e-05,9.810449253578405,-9.157075495353074e-06,-0.0038145866902873377,-0.0016720634570024267,36.08,69.56178280068585,69.68788958686861,69.56965104794838,69.69650126375035
0.016172363516625488,-0.06103153965414079,2.9120893271367994,-8.24272797706671e-06,-0.0001299484209368757,0.3406624738691023,0.00028553181353394887,0.00021118297056346564,0.0036073340733497787,0.0003775047953038798,-3.777923023790386e-05,9.81094209118941,-6.47660767410703e-06,-0.0038691500500459327,-0.0016681414972601538,36.096000000000004,69.55986853531837,69.6859704555645,69.57157017925249,69.69841552911782
0.016176672990201216,-0.06102823371810552,2.9121473274556853,-8.324496731533829e-06,-0.00019025743614302528,0.34063574582784534,0.00026837060034453996,0.00020588262964073184,0.0036120961458214473,0.0007448605946824129,-3.557009350532055e-05,9.810297665414069,-5.35883268957795e-06,-0.0037558660902765233,-0.0016645801145309458,36.112,69.55817726804675,69.68427315497247,69.57326747984452,69.70010679638945
0.016180646259325374,-0.061025033819694305,2.9122052584096805,-8.404596381492321e-06,-0.00024637447898160064,0.3406090701980487,0.000247433989411649,0.00019927920037793317,0.00360777689005079,0.0010456308261908315,-3.431939935645075e-05,9.809730086682801,-5.351071290050576e-06,-0.0034948014534099993,-0.0016613141746354854,36.128,69.55676056379697,69.68284836437523,69.57469227044176,69.70152350063923
0.01618421982035001,-0.0610219622163656,2.912262998206518,-8.490599026199678e-06,-0.0002963192487661351,0.3405824436166262,0.00022254298449910658,0.00019128972582179983,0.003595872951770018,0.001273543556467383,-3.429059454368555e-05,9.809256057195753,-5.805964185205067e-06,-0.0031104091222680388,-0.0016582565980071786,36.144,69.55565311007226,69.68173130877355,69.57580932604344,69.70263095436394
0.016187330297456226,-0.06101904138354751,2.912320451998419,-8.580430136385202e-06,-0.00033855177485973907,0.34055586412462946,0.00019370526511682377,0.00018190054562509478,0.003578062223482959,0.0014259639158059599,-3.5279071941703285e-05,9.80888690891191,-6.119885185016905e-06,-0.0026301116395593322,-0.001655320149253031,36.160000000000004,69.55487297622426,69.68094147221817,69.57659916259882,69.70341108821194
0.01618991713996122,-0.06101629296158946,2.9123775533923038,-8.665487446794186e-06,-0.00037199720677275874,0.34052933092470145,0.00016109651166564288,0.00017116358944422021,0.0035561166596868752,0.001503639448848949,-3.684337300788409e-05,9.80862852163051,-5.884196580664855e-06,-0.002082875420481703,-0.0016524326964705498,36.176,69.55446530406851,69.67978908215352,69.57893968028526,69.70654028756056
