0.08788669148301921,-0.06576026624939338,2.4901590435788323,0.0001077642060142336,0.0005489355366538225,0.001203106022335447,-0.034132961492596564,0.03247346773315417,0.4454923691660784,-0.0038328284997666854,0.000214207516004846,-0.00030054653133566097,13.92
0.08762002494393314,-0.06550565614701966,2.4938102998543585,0.00011821690121279807,0.0005787686898112949,0.0012054067727411222,-0.033333317385758274,0.03182626279671537,0.45640703444077557,0.00032660618486718553,0.0009322941541460824,7.17930987829431e-05,13.952
0.08735991916871329,-0.06525449307099412,2.497543480980964,0.00020140065992767527,0.0006278532257494746,0.0012138726544139895,-0.03251322190248214,0.03139538450319147,0.466647640825657,0.00259933285012382,0.0015339340089274948,0.000264313621692298,13.984
0.08710524630409722,-0.06500030203613816,2.5013864065910947,0.00012046455223096062,0.0006508875963715973,0.001207966151652275,-0.03183410807700883,0.03177387935699577,0.4803657012663609,-0.002529135353064026,0.0007197943685946551,-0.00018469401451501102,14.016
0.08685744884476214,-0.06475113464919022,2.5053067238490265,0.00016329857326556494,0.0006817483997505003,0.0012130345978725169,-0.03097468241688474,0.031145923368492562,0.49003965724148113,0.0013384576201394586,0.0009644225686474305,0.00015825207708944215,14.048
0.08661548197895971,-0.06450076625684871,2.509332333699387,0.00011377595158773095,0.0006824903552964543,0.0012100186157531579,-0.03024585822530325,0.031296049042688415,0.5032012312950473,-0.0015475176383833611,2.317305353916798e-05,-9.42526305682912e-05,14.08
0.08638047868791202,-0.06425487934588772,2.513433929110797,0.00017241754795896153,0.0006846894655358398,0.0012164861590067838,-0.02937541138096217,0.03073586387012349,0.5126994264262885,0.001832411726283209,6.875111568800305e-05,0.00020210084354884203,14.112
0.08615244258981525,-0.06401073262079326,2.5176090357522565,0.00023059790839373147,0.0006879004597609247,0.001222614112130995,-0.028504512262095966,0.030518340636807167,0.5218883301824073,0.0018180048396296096,0.00010038215596462395,0.00019147826622293757,14.144
0.08593047917522757,-0.06376416041455919,2.5218830566161086,0.00013473284333696497,0.0006660813904917817,0.0012152780095332195,-0.027745426823459415,0.030821525779258993,0.5342526079815113,-0.0029956280829896006,-0.0006818877807088123,-0.00022912860045874153,14.176
0.08571547895593597,-0.06352267539401564,2.52622511621096,0.00016013775882307661,0.0006504318148622886,0.0012187368523828652,-0.026875027411450703,0.030185627567944073,0.5427574493564458,0.0007938324587968321,-0.0004890332970487988,0.00010816091759270516,14.208
0.0855065111813177,-0.06328097392051789,2.5306613909640108,0.00012614014111361332,0.0006192087441310581,0.0012169758092602865,-0.026120971827282846,0.03021268418721898,0.55453434413133,-0.0010623906177164152,-0.0009757288278821394,-5.4892922269225666e-05,14.24
0.08530443667859104,-0.06304416632017013,2.5351559823046648,0.00020950366921791393,0.0006054883368460844,0.001225415801170224,-0.025259312840832798,0.029600950043470395,0.5618239175817497,0.0026049487480051398,-0.0004287184590201042,0.00026382165003658735,14.272
0.08510820137408386,-0.06280529754660046,2.5397410842266326,0.00015742161197625126,0.0005835227299337091,0.0012219317673555455,-0.024529413063398287,0.02985859669620873,0.573137740245977,-0.00162749956175546,-0.0006864451794052385,-0.00010875010229753694,14.304
0.08491862251558296,-0.06257116478635881,2.5443790143136704,0.00020753859177935176,0.000582562244082237,0.00122740841639695,-0.023697357312611397,0.029266595030205678,0.5797412608797292,0.001566055834209119,-2.9983951765074465e-05,0.00017115072783274125,14.336
0.08473547988146836,-0.062338886970973256,2.5490716638598596,0.00024954550724182227,0.0005967884778170535,0.0012318978739346074,-0.022892829264325662,0.029034726923194212,0.5865811932736498,0.0013126333795720532,0.00044460185613453944,0.00014019391713767873,14.368
0.08455802882959818,-0.06210491563502565,2.553847622178974,0.00015507503720246495,0.0006012339916667204,0.0012244502327561232,-0.02218138148377298,0.029246416993451187,0.5969947898892825,-0.0029520627777854893,0.00013887521967567766,-0.0002327668459806874,14.4
0.08438700370019654,-0.061876256910002876,2.558673493582707,0.0001825599360085803,0.0006154162239692398,0.00122784549748672,-0.021378141175204188,0.028582340627846328,0.6032339254666286,0.0008588385432246625,0.0004432126650610384,0.0001060271826749716,14.432
0.08422249396127214,-0.06165094769018139,2.563542735775648,0.00025865239442281397,0.000637982004248229,0.001235249192734715,-0.020563717365550127,0.028163652477685916,0.608655274117631,0.0023777443300622616,0.000705231657739251,0.00023120985842426433,14.464
0.08406379414522029,-0.06142340940604956,2.568490359063771,0.00017790952788598606,0.0006426023462027401,0.0012288967081858324,-0.01983747700648117,0.028442285516478566,0.6184529110153658,-0.0025230874729629885,0.00014434235068979827,-0.0001985466135393328,14.496
0.08391170497672581,-0.06120112200788996,2.5734764547048012,0.00020969407067003755,0.0006507237227764698,0.001232542617750482,-0.01901114606180955,0.027785924769949642,0.6232619551287955,0.0009931932847483894,0.00025381509393642223,0.00011388546240568342,14.528
0.08376614406079202,-0.0609814252800445,2.5785031906263653,0.0002567322372339789,0.000657797281017056,0.0012373128787032499,-0.018195114491723757,0.027462090980682856,0.6283419901955134,0.0014698451743596897,0.00022108345429893128,0.00014901906739433674,14.56
0.08362658021107264,-0.0607604493568908,2.583600784685609,0.00017844450353029037,0.0006466772191946453,0.0012311057786143845,-0.017445481214923425,0.027621990394212197,0.637199257405463,-0.002446365163814417,-0.00034754413000942557,-0.0001938962196998316,14.592
0.08349355327878277,-0.06054453937157572,2.588733846298195,0.00020649555393574326,0.0006359419113922538,0.0012343358307800947,-0.01662836653623309,0.02698874816438497,0.641632701573247,0.00087653059200261,-0.00033545893489392916,0.00010100367709416441,14.624
0.08336706259367986,-0.060331928236129435,2.593895359946745,0.0002738179451884208,0.0006287026754607588,0.0012407691334309328,-0.01581133563786398,0.026576391930785946,0.6451892060687636,0.0021036976049276417,-0.00022617783519169647,0.0002010949916956899,14.656
0.083246503687565,-0.06011755289579359,2.5991218591580716,0.00019450782393885411,0.0006097034654153395,0.0012343366333629079,-0.015069863264357067,0.0267969175419807,0.6533124014158065,-0.0024783168208623225,-0.0005937723685160127,-0.00020087655481557866,14.688
0.08313184795646644,-0.05990570799278625,2.6044097397371533,0.00013390855649050037,0.000583475131271882,0.0012296355272228211,-0.014331966387320233,0.026480612875917284,0.6609850723852118,-0.0018936394636702668,-0.0008196595551055017,-0.00014677494798142788,14.72
0.08302340684471696,-0.05969981328509889,2.609722522673139,0.00022262464571619377,0.0005664956404500863,0.0012380132058038298,-0.013555138968685682,0.02573683846091978,0.6640978669982256,0.0027722272575432705,-0.0005305624096586954,0.0002618969983663572,14.752
0.08292068041667976,-0.05949318179981755,2.6150917786964465,0.0002145833635756313,0.000549260872670167,0.001237781134723723,-0.012840803504650042,0.02582893566016771,0.6711570029134251,-0.00025128602103759114,-0.0005385880656356063,-7.134482788515929e-06,14.784
0.08282397865238629,-0.05929056887004377,2.620476051823552,0.00026679924926511204,0.0005457052745315414,0.0012427131121681245,-0.012087720536683305,0.02532661622172295,0.6730341408882068,0.0016316620477283552,-0.00011107534227948823,0.00015415101142633722,14.816
0.08273314620533592,-0.059089719898546486,2.6258779299853945,0.00028892831298117357,0.0005525081197563618,0.0012447627466260266,-0.011354055881295996,0.02510612143716024,0.675234770230293,0.0006914980702816742,0.00021260670255413133,6.39919939263286e-05,14.848
0.08264780833791537,-0.05888823659067881,2.6313298139842605,0.0001962813636014111,0.000556964148312736,0.001236780196558525,-0.010667233427569603,0.025185413483459762,0.6814854998582476,-0.0028950787886651607,0.00013919036953356832,-0.0002494884270952224,14.88
0.08256825216978227,-0.058692268571919205,2.636794810061274,0.00021892053471125837,0.0005662593055146786,0.0012390715738834972,-0.009944521016637398,0.024496002344950342,0.6831245096267091,0.0007074338827032839,0.00029048852169787646,7.154522596762819e-05,14.912
0.08249419791444614,-0.05849721889329198,2.6423055986743647,0.00019986311072321463,0.0005696311099976869,0.0012376582174196658,-0.009256781917016399,0.02438120982840332,0.6888485766363139,-0.000595519414988532,0.00010535963950031943,-4.418944478898013e-05,14.944
0.08242591620457386,-0.05830658883784121,2.647824908401786,0.00025897531119253576,0.0005741549962812514,0.0012430209143720005,-0.00853521373403443,0.02382875693134577,0.6899137159276925,0.0018471604249239112,0.00014140988974958288,0.0001675518146936361,14.976
0.08236342649266662,-0.05811838064868149,2.65334580095244,0.00031189698453520134,0.0005792370985496022,0.0012475418879101185,-0.00781121398840505,0.023526023644965602,0.6901115688317527,0.0016537208164871858,0.00015885601600473164,0.00014123506212776135,15.008000000000001
0.08230648307319799,-0.05792888874401495,2.6589072077233045,0.00022155251822542977,0.0005761037249389266,0.0012395129263254726,-0.00711792743357878,0.02368648808331701,0.6951758463580315,-0.00282311963368518,-9.798484452560882e-05,-0.0002508788818549427,15.040000000000001
0.08225527258828148,-0.0577449180692773,2.6644656744954003,0.00023863645323448154,0.0005713936905344315,0.0012411042115368289,-0.006401310614563213,0.022996334342206652,0.694808346511977,0.0005338444378651149,-0.00014717712919074915,4.976152063480178e-05,15.072000000000001
0.08220958272486463,-0.05756189092268082,2.6700602133471776,0.00020850889991591448,0.000559995445865005,0.0012385266211230738,-0.00571123292710668,0.022878393324560035,0.6993173564721622,-0.0009414404747508498,-0.00035621314577077287,-8.047005003733966e-05,15.104000000000001
0.08216951250062689,-0.05738380723506294,2.675647130357078,0.0002708876050514317,0.0005484419711703721,0.0012440214544733616,-0.005008778029717831,0.022260460952234357,0.6983646262375687,0.0019492393692641873,-0.0003610049145855927,0.00017180005309341628,15.136000000000001
0.08213488150431679,-0.057205469891362166,2.6812643329712875,0.0002366950442240622,0.0005344430080576761,0.001240977847745322,-0.004328874538762212,0.0222921679625971,0.7021503267761742,-0.001068466027899266,-0.0004374917220311021,-9.50016677829859e-05,15.168000000000001
0.08210567923507663,-0.057031368942925605,2.686874152714354,0.00026300932708033366,0.0005221020480301188,0.0012432449650452181,-0.0036502836550204865,0.021762618554570234,0.7012274678833141,0.0008222839125643116,-0.00038563728748297274,7.094376027601347e-05,15.200000000000001
0.08208176433345347,-0.05685793243158416,2.692509730883396,0.000225165525024299,0.0005105056046135584,0.0012398480345491136,-0.0029893627028938774,0.021679563917680923,0.7044472711302263,-0.0011825640066379852,-0.0003624147569130806,-0.00010606560615075578,15.232000000000001
0.08206307660839478,-0.056689091078186565,2.6981334335714924,0.00026321967873259457,0.0005016975729026297,0.0012431079421954632,-0.0023359656323371225,0.021105169174698984,0.7029628360120665,0.001189140745891205,-0.0002752261063983775,0.00010193931213890724,15.264000000000001
0.08204952738076102,-0.05652084219435594,2.7037784935133113,0.00023470150159417616,0.0004952601856033303,0.001240469548855478,-0.0016936534542200815,0.021031110478827823,0.7056324927273705,-0.000891151936157819,-0.00020118887363598356,-8.239969609319336e-05,15.296000000000001
0.08204102921264735,-0.056356924629515075,2.7094073800384852,0.0002704173642847224,0.0004910321286828994,0.0012434443072358496,-0.0010622710142089292,0.020489695605108507,0.703610815646738,0.0011160748657418182,-0.00013210329634609044,9.299455499708874e-05,15.328000000000001
0.08203751515740884,-0.05619594604300739,2.7150133332624584,0.00031332852235594185,0.0004884389971337611,0.0012468393696280055,-0.0004392569048130429,0.020122323313460228,0.7007441529966463,0.0013409217310961878,-8.100439101755891e-05,0.00010611933456627008,15.36
0.08203898712949045,-0.056034600608819894,2.7206355817448826,0.00024238250185959362,0.00048776483343725575,0.0012402385504704458,0.00018399651020156726,0.020168179273437337,0.702781060303026,-0.0022169624579299004,-2.1124929520376942e-05,-0.00020626971251672376,15.392
0.08204530166763865,-0.05587841288469663,2.7262309845037236,0.0002603552664005481,0.0004857481022996545,0.0012415818285704937,0.0007893172685249916,0.01952346551540793,0.6994253448551202,0.0005616284591300223,-6.301229424046142e-05,4.199327631194679e-05,15.424
0.0820565262112729,-0.05572345672278819,2.7318386323480133,0.00023350442728142418,0.00048433868066711735,0.0012389536653000634,0.001403067954281606,0.019369520238555343,0.7009559805362109,-0.000839048885861277,-4.406470504894106e-05,-8.211921416000294e-05,15.456
0.08207248605088822,-0.0555732026089752,2.737415549173409,0.0002833825588599601,0.0004796310552369772,0.001243031467691897,0.0019949799519147077,0.018781764226623657,0.6971146031744535,0.0015586301921845013,-0.00014708035603231613,0.00012746932620080317,15.488
0.0820931616042526,-0.05542524814680903,2.7429647540239586,0.00031554805914965416,0.00047237051814055315,0.0012453361707819434,0.002584444170547484,0.018494307770771518,0.6936506063187076,0.001005137601625767,-0.00022687020604061163,7.208990640234356e-05,15.52
0.08211864599998821,-0.05527740922245253,2.748518930344186,0.0002488795231683172,0.0004667409655953071,0.0012389665027759756,0.0031855494669504048,0.018479865544562303,0.6942720400284208,-0.0020832982841234703,-0.00017597968537943543,-0.00019900244738599556,15.552
0.08214885719156942,-0.05513275952423418,2.75407605529938,0.00020481285243613485,0.00046203217458728373,0.0012346337076213124,0.00377639894765143,0.018081212277293486,0.6946406193992782,-0.0013770205827344944,-0.00014718043018652804,-0.00013536645018055922,15.584
0.0821835444773016,-0.05499346613370467,2.759599619499384,0.00026805914722599785,0.000453069046280399,0.0012397231985318623,0.004335910716522437,0.017411673816188772,0.6904455250004715,0.0019763739409797364,-0.0002800601475675735,0.00015911279513549146,15.616
0.08222287541550748,-0.054854842878914116,2.765122034716223,0.0002657560142888839,0.00044660899409418704,0.0012389582629077141,0.004916367275734773,0.01732790684881927,0.6903019021048951,-7.196215122609062e-05,-0.00020188300385082602,-2.385035258223649e-05,15.648
0.0822665426965937,-0.05471975782539745,2.7706071226134954,0.00029197511348568627,0.0004363600508485906,0.0012406350274114365,0.005458410135777622,0.016885631689582924,0.685635987159039,0.0008193237166485025,-0.0003202648517571861,5.248819851824331e-05,15.68
0.08231444736247588,-0.054587486267276594,2.776048527034354,0.0003146383997835158,0.00042250361643982975,0.001241863636354735,0.0059880832352730146,0.016533944765107292,0.6801755526072983,0.0007082112092195087,-0.0004330019102236619,3.852536011636297e-05,15.712
0.08236681624090672,-0.05445573260838736,2.781483984103105,0.00025190571818360945,0.00041472500625997524,0.001235601464848914,0.00654610980385488,0.016469207361154148,0.6794321335938935,-0.001960314380810651,-0.000243136992802121,-0.00019562397644193576,15.744
0.08242320296878156,-0.05432893585179732,2.786872351353735,0.00026861641159981744,0.00040326950830468577,0.0012364476109324358,0.007048340984354418,0.015849594573754885,0.6735459063287319,0.0005221983545368418,-0.00035797741715565875,2.6535231381244886e-05,15.776
0.08248357887885067,-0.05420534193795961,2.7922166778423594,0.0003019828726376467,0.00039049621943110566,0.0012386360414492572,0.007546988758639836,0.015449239229714008,0.6680408110780744,0.0010426747653242679,-0.00039914574991559344,6.850232720142556e-05,15.808
0.08254817265832029,-0.05408249709442382,2.7975482770664772,0.0002615429313811589,0.000385944394586053,0.001234313326424827,0.008074222433701941,0.015355605441973348,0.666449903014732,-0.0012636957217589586,-0.00014228258268524248,-0.00013504474976971085,15.84
0.08261654341368602,-0.053963880365756514,2.802832593125228,0.00027365706255144396,0.000379021602312022,0.0012346673087523373,0.008546344420715807,0.014827091083413624,0.6605395073438491,0.0003785623680692041,-0.00021633429064544412,1.1119838378793378e-05,15.872
0.08268897679720047,-0.05384700698205663,2.8081006226080043,0.000253408055892284,0.00037924000472514387,0.0012321416121396215,0.009054172939306632,0.014609172962485109,0.6585036853470339,-0.0006327515340777597,6.804275072264725e-06,-7.89298093677092e-05,15.904
0.08276503548109707,-0.053734209408294674,2.813318322222789,0.0002832906754878371,0.0003747844946217088,0.001234007756668037,0.009507335487074497,0.014099696720244921,0.6522124518480998,0.0009338098762014471,-0.00013921903640178376,5.835437381586159e-05,15.936
0.08284463407617361,-0.05362430905401637,2.818479902799861,0.0003152090193254678,0.00036459639913344,0.0012359049529863078,0.00994982438456797,0.013737544284788024,0.6451975721339931,0.0009974263270312999,-0.00031836022805682213,5.9382652809988787e-05,15.968
0.0829281723852113,-0.05351502994946122,2.823621053903416,0.00026498237357471037,0.00036220119379580827,0.0012305775361979884,0.01044228862971154,0.013659888069394131,0.642643887944383,-0.0015695221807658952,-7.489845931761401e-05,-0.00016646004297916,16.0
0.08301553053168526,-0.05340885232412463,2.8287390846284777,0.00022941832648213116,0.0003649509367417435,0.0012265718314830568,0.01091976830924421,0.01327220316707338,0.6397538406326952,-0.0011113309599375136,8.589852033823873e-05,-0.0001251995020576132,16.032
0.08310617820923788,-0.05330759433603942,2.833796796089231,0.00027924467940347965,0.0003577905143966686,0.0012300939710017582,0.011330959694078047,0.012657248510651413,0.6322139325941611,0.0015570337541740786,-0.00022373519764917505,0.00011012375927775981,16.064
0.08320060780481803,-0.0532074409119263,2.838829081001588,0.0002741872748632139,0.0003559972055017772,0.0012287210021992142,0.011803699447518468,0.012519178014139785,0.6290356140446485,-0.00015802857925473204,-5.6052773394190146e-05,-4.288976329147419e-05,16.096
0.083298217236229,-0.05311083170256977,2.843798396060615,0.00029537855639062954,0.0003437699541844668,0.001229631901496773,0.012201178926371861,0.012076151169566202,0.6211643823783586,0.0006622175881096271,-0.0003820934816808657,2.8574416161483104e-05,16.128
0.08339902759095437,-0.053016763872261036,2.848707704684887,0.00030331786261539426,0.00032504530879740365,0.0012292992777532801,0.012601294340670866,0.01175847878859184,0.6136635780339961,0.0002481067955225822,-0.000585148253722532,-1.0219328781929614e-05,16.16
0.08350342573375731,-0.052924142668344526,2.853585569383576,0.00025984046774609295,0.00031543462082922447,0.0012244518788869425,0.01304976785036771,0.011577650489563718,0.6097330873361395,-0.0013586200795416702,-0.0003003766411238068,-0.00015139663304254892,16.192
0.0836107816257399,-0.05283572586935964,2.858400813681119,0.0002688540056678708,0.0003004322956323722,0.0012243045605664674,0.013419486497823555,0.01105209987311076,0.6019055371928594,0.0002816744776899374,-0.00046882386300929743,-4.479765162045288e-06,16.224
0.08372094943691591,-0.05275064948786787,2.8631482319636046,0.0002991551089587202,0.0002802001637115545,0.0012259516622105252,0.0137709763970012,0.010634547686471513,0.5934272853106992,0.0009468945347761033,-0.0006322394788604629,5.1651485190207216e-05,16.256
0.08383443491061625,-0.05266672330223109,2.8678604138004764,0.00026973507765929626,0.00027406001733953526,0.0012223183452330633,0.014185684212542418,0.010490773204596855,0.589022729608979,-0.0009193445125029914,-0.00019191186260747721,-0.00011348656740269306,16.288
0.08395047357090134,-0.05258665102711243,2.8725025596519647,0.00027824733476661023,0.0002628217148507164,0.0012220828426449224,0.01450483253563617,0.010009034389833055,0.5802682314360319,0.00026601001018385187,-0.00035119895602618193,-7.263230462686412e-06,16.32
0.08406962581462289,-0.05250854196877249,2.8771066151783167,0.00026019167811402837,0.0002648564145809427,0.0012194802342817555,0.014894030465194275,0.009763632292492108,0.5755069407940017,-0.0005642178119788751,6.356246823959463e-05,-8.134862372574852e-05,16.352
0.08419115028894408,-0.05243424568160037,2.881638724763319,0.0002817395257999659,0.0002593464397577593,0.0012203761986031207,0.015190559290148911,0.009287035896515111,0.5665136981252705,0.0006733629016639583,-0.0001721791201793419,2.8045539730654274e-05,16.384
0.08431509739972297,-0.05236257708611261,2.8861018218504726,0.00029728414227734305,0.00024919320395544334,0.0012206593326828203,0.015493388847360665,0.008958574435970028,0.5578871358942195,0.00048576701516371486,-0.00031728604395436425,8.939798142824781e-06,16.416
0.08444196745527895,-0.05229242541569367,2.890521893141667,0.00026569510554965515,0.0002508512010009349,0.0012167854016203426,0.015858756944497204,0.008768958802367506,0.5525089113992965,-0.0009871271300483768,5.1778328395698463e-05,-0.00012107492179267519,16.448
0.08457108326624671,-0.05222597915721352,2.894871145871258,0.00026854506877648616,0.0002453225067628491,0.001216011592195379,0.016139476370970532,0.008305782310018966,0.5436565911988711,8.906734996177144e-05,-0.0001727781481529013,-2.4135392133703342e-05,16.48
0.08470299551442356,-0.05216184273209098,2.899174908939616,0.0002592620579859625,0.0002491907616331876,0.0012141390911711988,0.0164890310221065,0.008017053140317587,0.5379703835447502,-0.0002900796188216946,0.00012086751800033067,-5.854755462478333e-05,16.512
0.08483703808578047,-0.05210113317980724,2.9034061857427096,0.0002773349823986452,0.00024315735205699996,0.001214670554803117,0.01675532141961339,0.0075886940354673305,0.5289096003867066,0.0005647747993943024,-0.00018853958651242128,1.665882348599568e-05,16.544
0.08497311313029057,-0.05204313821616939,2.907560690852768,0.0002937371415748397,0.00022621651498836654,0.0012149874212464442,0.017009380563762916,0.007249370454731098,0.5193131387573047,0.0005125651503796527,-0.0005293983094442266,1.0053238798249541e-05,16.576
0.0851118596708134,-0.05198671756288056,2.9116659725319427,0.00026606185166020563,0.0002205282974056464,0.0012114142573608018,0.017343317565353747,0.00705258166110341,0.5131602098968346,-0.000864827867818502,-0.00017778804647490762,-0.00011161161023988182,16.608
0.08525252396536083,-0.051933763583418745,2.91569637041988,0.0002649916481643038,0.00020697674933623205,0.0012102531532460637,0.01758303681842835,0.006619247432727328,0.5037997359921831,-3.343610334279174e-05,-0.00042349549675289345,-3.617205465110234e-05,16.64
0.08539567535845627,-0.05188324271725179,2.919675222564085,0.0002569792549060038,0.0002049036710832455,0.0012084519539903567,0.017893924136929903,0.006315108270869493,0.49735651802562675,-0.000250375697468506,-6.479838341211094e-05,-5.627056602895449e-05,16.672
0.08554056581063242,-0.051835988080625436,2.923577763717656,0.0002718770710326069,0.00019434672533073541,0.0012086680878528897,0.018111306522019047,0.005906829578294047,0.4878176441963644,0.00046555540565980423,-0.0003299027572481196,6.841418888084664e-06,16.704
0.08568715484799352,-0.051791310517496754,2.927403341940822,0.00028243130599446694,0.00017710511424210692,0.0012084524197129264,0.018323629670137856,0.005584695391085311,0.47819727789572,0.0003298210942850444,-0.0005388021937631194,-6.590298228203335e-06,16.736
0.0858352730970345,-0.05174909696064988,2.931148170047936,0.0002816515877429573,0.00015326678842453014,0.0012072191710765649,0.01851478113012138,0.005276694605859181,0.46810351338927303,-2.435982925504219e-05,-0.0007449585218059294,-3.8328911711173086e-05,16.768
0.08598556380994138,-0.05170894156463483,2.934836970301275,0.0002564442370518051,0.00014706531430557778,0.0012038291603240897,0.01878633911336046,0.0050194245018808994,0.461100031667383,-0.0007877138008737473,-0.00019382456157209833,-0.00010588569056875514,16.8
0.08613719476520353,-0.05167215086408329,2.938447007976247,0.00025763580672245786,0.00013730102102539173,0.0012028251595635022,0.018953869407768373,0.004598837568942776,0.4512547093714625,3.724101320815025e-05,-0.00030514221956487724,-3.129659072354805e-05,16.832
0.0862901534593933,-0.05163819852649975,2.9419781361285287,0.0002678224502454251,0.00012632476143228152,0.0012026984913325776,0.019119836773721227,0.004244042197942659,0.44139101903523104,0.0003183331318612828,-0.0003430091404365347,-3.8682638241287345e-06,16.864
0.08644427299559605,-0.051606790002000996,2.9454277019175854,0.00027398087004703274,0.00011255876140098428,0.0012022016452661987,0.019264942025344622,0.003926065562344198,0.431195723632094,0.00019245247330613836,-0.0004301916913398088,-1.5409900387544573e-05,16.896
0.08659950956719771,-0.05157777257657839,2.948797239554398,0.00026916193768334814,9.857819684959376e-05,0.0012007269752119733,0.019404571450207242,0.003627178177825763,0.4211922046015726,-0.00015058677140685723,-0.0004369051410727521,-4.596478969295218e-05,16.928
0.08675644468188816,-0.05155104965179808,2.9521062482743075,0.00025162185392814846,0.00010424597524111826,0.0011981156013026399,0.019616889336306065,0.003340365597538468,0.41362608998868344,-0.0005481193415866921,0.00017709681934428192,-8.165155159470342e-05,16.96
0.08691427078553884,-0.05152742367140944,2.955334692039432,0.000253316931218497,0.00010573962116445116,0.0011972400955449487,0.019728262956335632,0.002953247548580576,0.40355547064058195,5.297403787962553e-05,4.666952616647997e-05,-2.7371338276196543e-05,16.992
0.08707288364031643,-0.05150654827252003,2.958479774665294,0.0002623883798426001,9.978057371039687e-05,0.0011970047976669349,0.01982660684719806,0.002609424861176393,0.3931353282327632,0.0002834835251061956,-0.00018622212275663542,-7.305041023721919e-06,17.024
0.08723235367739503,-0.05148804132877354,2.961543885667316,0.000263475339095833,8.995132121359188e-05,0.0011960459983322018,0.01993375463482487,0.0023133679683106506,0.38301387525274677,3.397031908250234e-05,-0.00030717200800030813,-2.9881714802557833e-05,17.056
0.08739262044766594,-0.05147194888623042,2.9645268058982266,0.00025777613594486467,7.728795523596644e-05,0.0011944984281273042,0.020033346283863593,0.0020115553178903095,0.37286502886380024,-0.0001780960544913527,-0.00039574277763692705,-4.8258429622023223e-05,17.088
0.08755351026962713,-0.0514584521199463,2.9674259365287767,0.00025306303563253803,6.0482733294148725e-05,0.0011930673419106288,0.02011122774514887,0.0016870957855151525,0.36239132881876746,-0.00014728130410839575,-0.0005251745912976379,-4.4587305746003864e-05,17.12
0.08771503308948102,-0.0514475498692172,2.9702434804361864,0.00025076926152080845,4.4432686446859916e-05,0.001191863163472722,0.0201903524817363,0.0013627813411371675,0.35219298842620317,-7.167846697773295e-05,-0.0005015734278235184,-3.750422287927556e-05,17.152
0.08787708159808201,-0.05143919168864317,2.9729792952119243,0.00024997833248028775,3.059236994339783e-05,0.0011907959348128033,0.020256063575124078,0.0010447725717534911,0.3419768469672402,-2.4715281439862775e-05,-0.00043251822737402386,-3.3242605412003276e-05,17.184
0.08804025244543774,-0.051433240708853405,2.975649163862247,0.00024630935427504116,3.924301394923003e-05,0.0011894374371235789,0.020396355919466425,0.0007438724737209718,0.3337335812903519,-0.00011465408655146496,0.00027032208239791453,-4.2520132831741794e-05,17.216
0.08820443533008747,-0.0514298286329492,2.9782534182764535,0.0002452102874514706,6.495162195249123e-05,0.0011882647291359563,0.020522860581215913,0.00042650948802597233,0.32553180177580243,-3.434392901968315e-05,0.0008033849694939538,-3.68445654233695e-05,17.248
0.08836727809529976,-0.051428954888370126,2.9807402071670968,0.00024770607324950975,3.574418699173448e-05,0.0011875361961984064,0.020355345651536585,0.00010921807238380848,0.3108486113304054,7.799445244210227e-05,-0.0009127379258969455,-2.254170323056414e-05,17.28
0.08853127094172317,-0.051430383642121456,2.9831602129774306,0.00024466950302835816,2.837663573201626e-05,0.0011862811324892027,0.02049910580292566,-0.00017859421891624344,0.3025007262917323,-9.489156197797255e-05,-0.00023024562555773326,-3.916405841889881e-05,17.312
0.08869539691407023,-0.05143417823187444,2.9854968586925086,0.00023937011844346031,1.679879997104736e-05,0.00118485265091957,0.02051574654338313,-0.000474323719122996,0.2920807143847459,-0.0001656047599616139,-0.00036181816071552647,-4.455248318340935e-05,17.344
0.08885969182277495,-0.05144042111159553,2.9877521206348168,0.00023616520461307568,5.18525578394327e-06,0.0011836284204286033,0.020536863588089746,-0.0007803599651363957,0.28190774278852304,-0.00010015313667536467,-0.00036293234191846435,-3.817091034665255e-05,17.376
0.08902407390777374,-0.051449078640877416,2.989926102155066,0.000234977235294643,-5.524665995830477e-06,0.001182592614597813,0.020547760624848796,-0.0010821911602355502,0.2717476900311322,-3.7124046694195764e-05,-0.0003346926715234945,-3.229008914840682e-05,17.408
0.08918836448454905,-0.05146005947717137,2.9920172502611067,0.00023323711136681883,-1.7318053418525065e-05,0.0011815203774657788,0.020536322096913195,-0.0013726045367439335,0.26139351325510374,-5.437925544470795e-05,-0.0003685511911894491,-3.34211308135185e-05,17.44
0.08935258557427554,-0.051473358760138255,2.9940274369359186,0.00023132353982218822,-2.6339253137057346e-05,0.0011804396665776602,0.020527636215812023,-0.0016624103708609214,0.25127333435148724,-5.979984797170314e-05,-0.000281920328222083,-3.370673161029531e-05,17.472
0.08951655746175209,-0.05148892388687965,2.995955339418052,0.000228170007987938,-3.506969461054944e-05,0.0011792649471938938,0.02049648593456868,-0.0019456408426746577,0.2409878102666574,-9.8548996981044e-05,-0.00027283472284789326,-3.6647298796148377e-05,17.504
0.08968102994559411,-0.051507022730022646,2.9978139772694035,0.0002332782947178451,-2.0382608870677434e-05,0.0011787700636667038,0.020559060480252606,-0.0022623553928742546,0.23232973141895652,0.0001596335315219516,0.00045896784898998976,-1.5571005600187625e-05,17.536
