-7.026120294968915,-3.8696796853710684,2.9999547668204976,-0.0004573299222963798,0.00842511769872741,-0.9470990736093203,0.2552774818805966,-0.5350682163268289,0.010892240866319448,-0.13310704971195092,0.028556831483912054,9.855628188003688,0.003954572177602983,-0.14984848578527085,0.012137870166522782,93.744,0.9829722222238358
-7.022022805581318,-3.8782546805333857,3.0001345408837397,-0.00043619063641228754,0.005967364973173953,-0.9469078504541896,0.2551703370959559,-0.5340143970338915,0.011188540252633036,-0.11601692040472789,0.028755389780305424,9.828014862544638,0.0012307983771875104,-0.15306747359262732,0.011840170455159865,93.76,0.9735364295249965
-7.017941376893984,-3.886786855292484,3.000357089493715,-0.0005635988701801433,0.0028145165472570005,-0.9467249034579718,0.2541649092298322,-0.5313385877001459,0.013847538541180756,-0.20051187800341086,0.04110786137082707,9.975687313577087,-0.007984662794437955,-0.1963565772438333,0.011295184780546877,93.776,0.964146715300075
-7.013878091805217,-3.8952733608236065,3.000613457118553,-0.0008184467110791975,-0.0009033253899596208,-0.9465428239560818,0.25303001353508264,-0.5284852850471257,0.015948722462433645,-0.17717629792433703,0.03854327017908619,9.941522974314255,-0.015882059795039656,-0.23154503694495432,0.011179425768195798,93.792,0.9548066071396367
-7.009836139191367,-3.903714006227696,3.000890734600854,-0.001101915590807667,-0.004978541410462545,-0.9463533067043445,0.25169752907362425,-0.5256230305345142,0.0172473060023005,-0.144575887841887,0.026123224603988242,9.892038627170422,-0.017618952907905844,-0.2538048339202322,0.01155889444634131,93.808,0.9455179917397155
-7.005818553856397,-3.9121074718058546,3.001176320755072,-0.0013387986521888968,-0.009207241792995334,-0.946150316351627,0.2501776382095386,-0.5226824331213691,0.017763019044005256,-0.11400858235325045,0.01724631437695232,9.843730904539525,-0.014662761197616255,-0.2633674743327883,0.012319999094349107,93.824,0.936283635128554
-7.001827951343907,-3.9204514053257147,3.001458425543566,-0.0014885058789854222,-0.013397465776980233,-0.9459309723385022,0.24849689258834973,-0.519599123768637,0.01754649902037365,-0.08648087180784236,0.01294884772500298,9.7985355818256,-0.00916896623313677,-0.26097507598024294,0.0132903858686754,93.84,0.927106954028863
-6.997866502116947,-3.9287426614796788,3.0017264867695865,-0.0015441664286241392,-0.01737619127645068,-0.9456953408719437,0.2466831208432278,-0.5163229591882136,0.01667398365226481,-0.06283785648421833,0.012828723758958592,9.758064154858964,-0.0032406009485191336,-0.24780639074045244,0.014297031576142623,93.85600000000001,0.9179917952528845
-6.993935178123961,-3.936980735074292,3.001965262394204,-0.0014881326010560791,-0.020914714527614387,-0.9454425748415506,0.24481128630708934,-0.513018676387311,0.014854304825047075,-0.03308781751143597,0.01160854309673688,9.699111294480536,0.003790994563510287,-0.2203933514211785,0.015404582706953761,93.872,0.9089391392365705
-6.990024034991692,-3.9451794635832607,3.0021344960272742,-0.0013284010155626932,-0.023340763146441384,-0.9451752845791241,0.24356458380315,-0.5105827120199768,0.010531910598369658,0.05365185746911688,0.013320829039064265,9.541223175313704,0.01031595544546886,-0.1511110080547691,0.016429252688406972,93.888,0.8999319958007903
-6.986121606788378,-3.953355157139411,3.002194488859757,-0.0010727612185173962,-0.02398448073155282,-0.9448956681930593,0.24303126048138987,-0.5091591576987877,0.003735761463861722,0.13347147042010832,0.015040707034008446,9.38476045832915,0.016332561085312797,-0.040109837346592424,0.01736072444100646,93.904,0.8909504688571794
-6.982235152051676,-3.9615221213994,3.0021338728952114,-0.00027586134079591907,-0.022617855729146617,-0.9445623089390537,0.24203769534178937,-0.5086101124052608,-0.0037774858200490384,0.14705967444650653,-0.03277843821248718,9.339476253068366,0.050112443940663616,0.08509565824196061,0.020812455750228335,93.92,0.881986575326828
-6.978364139254589,-3.9696594401513403,3.0019843700593234,0.0005913984470227507,-0.01977189318145615,-0.9442149228240241,0.24106991856245277,-0.5067480235265844,-0.009321161237309427,0.05738459530023768,0.0248443168934389,9.46422257638194,0.05446906326348721,0.17724228017758237,0.021601455510580337,93.936,0.8730576058226844
-6.9745061057199695,-3.97776196258224,3.00176079001226,0.001299620080159027,-0.015700085962609862,-0.9438720180772412,0.2402497160406551,-0.5045618399001003,-0.013945075716925014,0.008765123752740217,0.051019378025645115,9.52198300578539,0.04448483658817687,0.2536014152590581,0.021112080220291093,93.952,0.8641665505321235
-6.970659940766911,-3.9858278974001795,3.001479767453788,0.0017290324458037877,-0.01068498018043318,-0.9435435629439124,0.23949580551285085,-0.5022657111343346,-0.017532948577936806,-0.041415836979630444,0.06265395318368042,9.586653712943336,0.027012473558698274,0.31235829545225935,0.019980579536963753,93.968,0.8553143118027202
-6.96682549063719,-3.993858559339379,3.0011589594933565,0.001864824808762059,-0.005023642164167206,-0.9432311918475487,0.2387524434899579,-0.5000560877878933,-0.020018995962055367,-0.09056488614542269,0.061487376702854285,9.655100960964546,0.00860956931813073,0.35260791653490864,0.018819511770220322,93.98400000000001,0.8464997182084056
-6.963009535794657,-4.0018457201455115,3.0008393945076497,0.0017150290911034127,0.0006074597962133512,-0.942935157436221,0.2375973459149559,-0.49735007205653875,-0.019940919909881404,-0.18524097334394252,0.05775446573595171,9.814684421228447,-0.009288157059750154,0.35072293426512013,0.017808499069023175,94.0,0.83773338760964
-6.959215165302612,-4.009780755156459,3.000562316238994,0.0011984068044519187,0.005562263662144198,-0.9426673110208268,0.2362601102687846,-0.49412199443202365,-0.017286330749222825,-0.2678433025812236,0.06288644515740716,9.974508114415077,-0.032225276102874775,0.30859619376299613,0.01623119157351927,94.016,0.8290242300417359
-6.955438815742534,-4.017664913959815,3.0003478193825,0.00028341446205177906,0.009558534996044822,-0.9424318401762924,0.23514840629090297,-0.49097395871967275,-0.013379177418559,-0.296106162078584,0.062294369445446716,10.051808725743035,-0.05709408327955163,0.24888796002365626,0.014479689700711826,94.032,0.8203692367016381
-6.951682682254507,-4.025509465467973,3.0002014241927744,-0.0006820616679345696,0.012513431919743844,-0.9421974234992729,0.23390221294187885,-0.4885218492005449,-0.009129310147967782,-0.295824637573025,0.020247524908372866,10.072719784357677,-0.06028831651432,0.18402010928745566,0.014634635554655825,94.048,0.8117602642541243
-6.947947017013852,-4.033323108302179,3.000125349175763,-0.0014454682289814626,0.014396114510528297,-0.9419406800332004,0.23263850575065478,-0.4866061029984549,-0.004743210373852957,-0.2884401746960125,-0.008014414802068505,10.081022526997632,-0.04775799260861414,0.11723127212121143,0.016112554834133652,94.06400000000001,0.8031902688500878
-6.94423000752299,-4.041111572943666,3.0001186710518453,-0.0018824634100451973,0.015224427173062261,-0.9416497276112097,0.23148328482781402,-0.48504278783896004,-0.0004172857409299336,-0.27493427384469743,-0.0198508712148931,10.077333079135691,-0.02748320861889153,0.05155482385739721,0.018203543537274845,94.08,0.7946535464544574
-6.94052835150867,-4.048877855480637,3.000177638800648,-0.0019880410832318757,0.015059597472343568,-0.941323724634428,0.23052872228906487,-0.4836624385242779,0.0036722111498758677,-0.2564260175308528,-0.017441151193194768,10.062858306435105,-0.006882497636337055,-0.0103044080740194,0.020280339486465425,94.096,0.7861458360676097
-6.936828837538718,-4.056614209902257,3.0002970657851455,-0.002244885513792303,0.0139586063891279,-0.9410025349895593,0.2303937030934988,-0.48179578288657265,0.007435839540864967,-0.23945684386821464,0.0393487676926344,10.042976411711503,-0.01628577867681174,-0.0686088863667016,0.019855543561610716,94.11200000000001,0.7776661933021934
-6.933132697934219,-4.064323587478445,3.00046875837887,-0.002545722929129834,0.012052696015285537,-0.9406769970186992,0.23018009020465208,-0.4801102161630553,0.01068783179606799,-0.21366043194278544,0.02580205972771827,10.011499676397943,-0.018998992573320002,-0.11874311920309666,0.019987537752025553,94.128,0.769212867453509
-6.929441275838214,-4.072007431916973,3.0006831417822823,-0.002806021609804147,0.009495200557839903,-0.9403401112213052,0.22988167285718605,-0.4785138302985652,0.013343041953101526,-0.1863065681392177,0.015763430793421223,9.974714792035286,-0.016436723954123215,-0.15932945038657764,0.020552851182655717,94.144,0.7607854329316968
-6.925755758447253,-4.079665693044157,3.0009298091545,-0.0029776385397012406,0.006453131360578041,-0.9399882717087651,0.22950916424293755,-0.47691512214537674,0.015350393628221234,-0.15853387096757507,0.010548982404231914,9.93471875311484,-0.01086255629372532,-0.18951443430674095,0.0213629743599972,94.16,0.7523846212127029
-6.92207714611142,-4.08729703992381,3.0011980562616056,-0.0030492632157390425,0.003098885539618877,-0.939621237344112,0.2290752443714298,-0.4752352836831463,0.016691933989080022,-0.13142469247337785,0.00989100391567619,9.893562662512288,-0.0045697573945237685,-0.2089613479125938,0.02222807131405147,94.176,0.7440121198983829
-6.918416632756145,-4.094907529379708,3.0014727127261702,-0.0026133903725936306,-0.0003784256991169021,-0.9392052516151786,0.22794287755251652,-0.47393761949191676,0.017090284521626788,-0.10352281330921109,-0.03493631357753449,9.834879071220492,0.027109725561567825,-0.21663010126851776,0.025293216801160943,94.19200000000001,0.735669339152013
-6.914770244447053,-4.102490665320159,3.001743936521621,-0.0019361350352209085,-0.0038199165740625146,-0.9387642137055299,0.22706183582978667,-0.4722361122295843,0.016876683892281596,-0.08091006023207123,-0.0005698838194573702,9.7970477668013,0.042235261704499316,-0.21438875176637776,0.026978998921651776,94.208,0.72735944395341
-6.911135251790205,-4.110040426137015,3.0020029470247085,-0.0012601326224954623,-0.007082755122120057,-0.9383194320614255,0.22635436770016967,-0.4701599762634322,0.016117464294554205,-0.06164880593914632,0.028739284206169575,9.763274269156177,0.04225057605524793,-0.20324482587580997,0.027374629565456457,94.224,0.7190858739101961
-6.9075234182436285,-4.117542928610358,3.0022655018874413,-0.0006040960142305045,-0.01044321087895646,-0.9378744991271168,0.22491102876248134,-0.4672155501569434,0.01633730368322741,-0.09913936372494543,0.030181392560756463,9.825331074053953,0.04109897268823997,-0.20930590240565983,0.02751309364853921,94.24,0.710866778256496
-6.903933769885792,-4.124994110441527,3.002522283203196,-0.00012519703797599858,-0.013750037791958486,-0.9374430571919572,0.22353132490710106,-0.46401917355615696,0.0159781151321353,-0.07746813609461045,0.04750387118898559,9.789547303938305,0.030149530879550027,-0.20595007764836143,0.026791994025365713,94.256,0.7027049619015643
-6.900367462438604,-4.132391049361463,3.0027650572948987,0.00011155618530424137,-0.016868443881234707,-0.937030555145646,0.2220815235937063,-0.4606421947641335,0.015107151889942888,-0.05914781502482075,0.05305957911484257,9.757944875433767,0.01513761255642858,-0.19420610309372452,0.02568519165345392,94.272,0.6946035026002307
-6.896827254988401,-4.139731778445651,3.002986896958423,0.00012072966273040829,-0.019684226595965942,-0.9366355695456234,0.2204605638411932,-0.4571441465498,0.013805450505903552,-0.044612126517679346,0.04910012237322396,9.731401152386468,0.0010208470115746643,-0.1753564744375893,0.024614901784862045,94.288,0.6865656198684161
-6.893316758169057,-4.147014917032794,3.003182327018252,-3.169067481040049e-05,-0.02210658282259653,-0.9362523809463763,0.2186144989823216,-0.45356117357869746,0.012163131870317612,-0.034103085977415654,0.039524109288896055,9.710482848410901,-0.008993709498135735,-0.15085670660854703,0.02386545826799222,94.304,0.678594558069002
-6.889839692028072,-4.154239288402687,3.003347397304588,-0.0002602973258503475,-0.02406964072827745,-0.935873758348997,0.2165360230774601,-0.4499053186403119,0.010274862431076047,-0.027674920475919518,0.028409138332390137,9.695465328882666,-0.013692634816753476,-0.12225733669106652,0.023555454584764386,94.32000000000001,0.6706934767863388
-6.886399316703309,-4.161403643445407,3.003479688481116,-0.0004870993987754259,-0.025532825560128123,-0.9354932076513366,0.21425363400771094,-0.4461713442621068,0.008235670256734079,-0.0252066934733792,0.018953304995143513,9.686361615161134,-0.01353688991115539,-0.09113199812109916,0.02365831665155605,94.336,0.6628653462375796
-6.882997577730727,-4.168488969273115,3.003600035387436,-0.0010094036618926423,-0.026845426572516814,-0.9351374321559951,0.2118489354371832,-0.44124983609241536,0.007491815162489408,-0.07455026445107493,0.0518217953789807,9.769087381720226,-0.031947477165028035,-0.08176175172747263,0.022087956684865694,94.352,0.6551267971407977
-6.8796397126088005,-4.1754973917163545,3.00370599182692,-0.0016102659747752634,-0.02796682906112962,-0.9347878435582071,0.20911736318263222,-0.4364614433695954,0.006596044465294664,-0.06927898022181833,0.024707682622790127,9.759820552545152,-0.036823460468490644,-0.0698663246888055,0.021671752178293112,94.368,0.6474791869134019
-6.87632958158319,-4.182430100530495,3.0037958165221585,-0.0021203380191508964,-0.02886791928718017,-0.934430072339603,0.2061449314809207,-0.4317474463926832,0.005592177669179044,-0.06586935655649756,0.004995454587539434,9.75325576402092,-0.031132804446978003,-0.056158877108499254,0.02216730184432805,94.384,0.6399238664180702
-6.873069302530698,-4.189287155718255,3.0038684596638157,-0.0024445162979692394,-0.029531128677966482,-0.9340561608004583,0.2030404421451805,-0.4270370900388534,0.004522993336186611,-0.06423422835756354,-0.004798408274054682,9.74934083524452,-0.019509084357913056,-0.04135588065465189,0.023181928194987277,94.4,0.6324621046395519
-6.869849343453635,-4.1960615336936975,3.0039229163696635,-0.002940505860618876,-0.02992170303934517,-0.933697580561688,0.20052992206087,-0.42188871299461844,0.0033904456644398284,-0.060460553504003145,0.03662932204521989,9.745536662052722,-0.030225134202272436,-0.024383912578934994,0.022255954893123587,94.416,0.625094004671484
-6.866673642735453,-4.202754953979015,3.003959771168852,-0.0034354260773241455,-0.03004871829700865,-0.9333395172597854,0.19777366574867966,-0.41684731328084385,0.002294428851238943,-0.06289671382843326,0.01560239534793232,9.747900186619015,-0.03015372678853776,-0.007981178565331664,0.022263845706167826,94.432,0.6178205209195449
-6.8635446430189475,-4.209368374000502,3.0039802102012696,-0.0038098070009678704,-0.029931248013378348,-0.9329717131455548,0.19486513732921246,-0.41186523980950723,0.0012723356822711492,-0.06657224551213098,0.0022122468863600975,9.75255887303984,-0.022628573735820258,0.007232737306171685,0.02292188284951158,94.44800000000001,0.6106423666096918
-6.860463203065858,-4.215901945442631,3.0039859056910494,-0.004010310641134073,-0.02959660769194874,-0.9325895212784415,0.19190315457336204,-0.4068922837493946,0.00035430329821397395,-0.07116030072646962,-0.0026551136620486387,9.759070531742337,-0.011778483955242966,0.02074729616181853,0.023872624112784395,94.464,0.6035599781220811
-6.857428888163255,-4.222355230480697,3.003978902477327,-0.00404239490113335,-0.029078507206192657,-0.9321932770710504,0.1889683058065343,-0.4018918319771476,-0.00043652512071050637,-0.07633960467498951,-0.0004716349559238456,9.766999613327167,-0.0012742604903875283,0.03216629960492432,0.024796097047522107,94.48,0.596573495843361
-6.854440452239667,-4.228727543311491,3.003961509957366,-0.003950891593978055,-0.028415145369869638,-0.9317866568804096,0.18611107372793662,-0.39684859993403765,-0.0010836437401426963,-0.08180085112980606,0.006021852745492974,9.775925582327059,0.00642643584449455,0.041210859736738485,0.025477636374820412,94.496,0.589682764388686
-6.851489567312062,-4.235043044546408,3.003899125124862,-0.0035019127802544477,-0.027015353321773846,-0.9313523637293549,0.18377176129432315,-0.39330626727173845,-0.0038874394873845116,-0.0045515421378837795,-0.01895563976190335,9.63839541166483,0.028710675355489445,0.08707386911923504,0.027360867204656417,94.512,0.5828635229227291
-6.848572757691938,-4.241298252091794,3.003799066189236,-0.002885749115867805,-0.02499544944742163,-0.9309046268964163,0.18164797518068018,-0.38954571536001376,-0.006236426248868405,-0.026199315754596914,0.005968794319159976,9.666920235906934,0.03909803111345516,0.12570444866755986,0.028276030842711714,94.528,0.5761165341656201
-6.84568633292835,-4.247490295885763,3.0036696949487194,-0.0023029134828988864,-0.02249598996767561,-0.9304598798863382,0.17975292572923557,-0.3856069613075827,-0.008064684574654878,-0.05000369800684151,0.029765608117109085,9.699407069971267,0.03695504272707618,0.15558720119901823,0.02809357637539353,94.544,0.5694418961500856
-6.842827743524448,-4.253618304436034,3.0035199249939164,-0.0018839585403411226,-0.01966523272704102,-0.9300288027530935,0.17801610289449102,-0.3816155742370661,-0.009337289682866914,-0.07348030357153376,0.04377390447189625,9.73388890881197,0.02665725899514175,0.17623533550964576,0.027209360001575533,94.56,0.5628387689779605
-6.839995611226805,-4.259683334006986,3.003358807604013,-0.0016792324896880218,-0.01665226030671442,-0.9296154033502226,0.17636547746464182,-0.3776919726144393,-0.010045363307539575,-0.09557771177550922,0.04760083962983908,9.76878500266432,0.013217255041858923,0.1875936345709492,0.026075422128062437,94.57600000000001,0.5563054754401507
-6.837189375449676,-4.265687965070661,3.0031951320288237,-0.0016713192073468267,-0.013600587076198085,-0.9292179482062995,0.17475096834253184,-0.3739309217927239,-0.010205068984543264,-0.11540724404687436,0.043452680893382584,9.802580866134385,0.0008672191774178868,0.19000824826944337,0.02506796374350393,94.592,0.5498396298927587
-6.834408783143171,-4.271635739702162,3.0030370647650435,-0.0018001850569025215,-0.010642505133467487,-0.928830997309174,0.17315385855559334,-0.3703918979329235,-0.009855176332468026,-0.13227655798359728,0.03479131035000331,9.833911482136267,-0.0077333102056496164,0.18417925309439634,0.024416221906320357,94.608,0.5434382888091439
-6.831653440926542,-4.27753406762222,3.002889130918655,-0.001928845467577084,-0.007818377043801537,-0.9284452707211499,0.17158253205075635,-0.3673141362176344,-0.009223056826233807,-0.13584218397347547,0.017604105374020188,9.850922879858432,-0.007790886461856482,0.17583396731306566,0.024348881019920367,94.624,0.5370954001834704
-6.82892185293121,-4.2833861202084185,3.0027579694104594,-0.002025007949204555,-0.005235085082207282,-0.9280575513711987,0.17010538983602996,-0.3644348807831704,-0.008176800494845066,-0.14768054562152141,0.013963341820462334,9.876347998206937,-0.005831141235521006,0.16083237168254572,0.024463604152355167,94.64,0.5308076018395886
-6.826212048285111,-4.289194905699453,3.0026490077273156,-0.002074569642108545,-0.0029795372792434938,-0.9276662362975264,0.1687514674581166,-0.36174357067256807,-0.006792192324342837,-0.15586202710164582,0.01262707582066,9.897093831347961,-0.00298647108059055,0.14041913566064373,0.02465771978756213,94.656,0.5245713735514441
-6.8235159842490125,-4.294970642770523,3.0025501299677413,-0.002082740407053125,-0.0008565862153503585,-0.9272705561569838,0.1678968146133709,-0.3596865254112228,-0.006163401658836755,-0.12646407360462272,0.013896055157884824,9.849461661797891,-0.0004615881746890485,0.13216010548890028,0.02491661051685976,94.672,0.5183737766152244
-6.82083179977243,-4.300715309321469,3.0024661047494523,-0.00205951086012092,0.0010564930869499372,-0.92687108408614,0.1671583885363523,-0.3577533016728172,-0.005237329078237304,-0.13476234041790502,0.015304540727689591,9.867795115293228,0.0014441857569698591,0.11908958155551681,0.025124738534726947,94.688,0.5122121708388689
-6.818157547731501,-4.306430886860098,3.0024007305869564,-0.0020197213723853226,0.0026983411344808713,-0.9264688846122203,0.16654129939682874,-0.3559438147073184,-0.004074579145064732,-0.1402509509679628,0.017135561617297835,9.882384168700625,0.0024309547419225563,0.10219851076736873,0.025256341682598753,94.70400000000001,0.5060838586600561
-6.815491369070877,-4.312119328067543,3.0023567618239104,-0.0019779563788752536,0.00402461549139437,-0.926065072279392,0.16603985979668773,-0.35425593921567883,-0.002740354893522888,-0.1429668050386358,0.018782495698833945,9.892950254047001,0.0025164737187389906,0.08254630540465759,0.025313234365186003,94.72,0.4999862194270865
-6.8128316170315495,-4.317782507954595,3.0023358841968064,-0.0019450582073819226,0.005008293960291309,-0.92566050060672,0.1656407053711238,-0.3526845530514706,-0.0013013432506391613,-0.14305419174734468,0.01986724937932846,9.899403294551844,0.0019350133192682286,0.0612112604229349,0.0253154743268896,94.736,3.0374546292112887
-6.810191505245469,-4.323403328394836,3.002379670055696,-0.0019122409061234408,0.004976195968734534,-0.9252522437440661,0.1644186387271775,-0.3500489313423371,0.002726896212257501,-0.22759803709190207,0.01885660372851946,10.060811416144427,0.0019168435325159386,-0.002048006564789387,0.025420897388740944,94.752,3.0315806536611913
-6.807580403193237,-4.328974305157939,3.002507208638996,-0.0017861389709089384,0.0036085013484104863,-0.9248310587328293,0.16260809152859312,-0.3469415246345645,0.007940597058146955,-0.2597748270300013,0.00844795053195493,10.135016148299266,0.007740693255734573,-0.08522463775765204,0.02607245912042825,94.768,3.0257639900674045
-6.804991918652466,-4.334508633430754,3.002684682716152,-0.00144281650382807,0.001406931621901476,-0.9243632446467146,0.16119308702859492,-0.3446541170358492,0.011046957539044992,-0.18146324987537182,0.0010845976610088376,10.003914102443654,0.021308120579326306,-0.1371546327983552,0.028912708492997312,94.784,3.0199907013562366
-6.802419555965327,-4.340009927059763,3.002892404459243,-0.0009628089326498367,-0.0012817655336876668,-0.9238320853122659,0.16018368162400254,-0.3425928800955114,0.012927853868339568,-0.12809589112989114,0.01775544224083733,9.927750061291865,0.02989148396385141,-0.16748444915974336,0.032877747918743816,94.8,3.014253656297991
-6.799861049034025,-4.345475049869588,3.0031204919397023,-0.0005078262300630052,-0.004299349897758806,-0.9232522066269291,0.1593172023554571,-0.34033658210007894,0.014193853721836697,-0.10262174159144194,0.03685212102460487,9.889677588043277,0.028435850075713687,-0.18795352020126604,0.035974959018666285,94.816,3.008553503925887
-6.7973158928022945,-4.350901259328446,3.0033591744204156,-0.00018365241441701074,-0.007488296866762902,-0.9226331037605652,0.158484429317187,-0.3379104251876902,0.014852240254834868,-0.0785332283885581,0.04824349074832443,9.852022481640129,0.02041589673545596,-0.19861235062021246,0.03848674195916194,94.83200000000001,3.002891831444673
-6.794785245141076,-4.356286355854893,3.0035992004117147,-3.150137164179674e-05,-0.01069842287588713,-0.9219784898174578,0.15758154159633456,-0.3353488204981298,0.014935486762297348,-0.05665109114371299,0.051466820073941676,9.816372365773876,0.009846258673356537,-0.19992239048443308,0.04074442080951357,94.848,2.9972709939801327
-6.792289358923703,-4.361604257998392,3.003881491960529,-5.167314758548245e-05,-0.014603504281016002,-0.9212874011008236,0.1554092245470553,-0.3311531093555957,0.01756105914946843,-0.14526683792287076,0.0499566291740557,9.977286068911955,-0.0007117700999920903,-0.24319984639269598,0.043025633441778496,94.864,2.991723769146471
-6.7898261392538295,-4.366846962528538,3.0041956488916095,-0.00046684493639473866,-0.0190699625196975,-0.9205850529642202,0.15337043402761485,-0.3264574166726481,0.019538450550620888,-0.12125657437692816,0.07159635565203952,9.937740623667992,-0.02511934834768481,-0.27817055285666553,0.043662108996478384,94.88,2.986254371881653
-6.787401720086123,-4.372016034140806,3.004526813108279,-0.0010586053061938966,-0.023859295993985646,-0.9198524177604275,0.15095081864148932,-0.3218641324022172,0.02059294008656238,-0.08430846666793404,0.04319080001542385,9.880780452443535,-0.035873928289893865,-0.2983018271004314,0.04538862420510893,94.896,2.980865931230777
-6.785021799198676,-4.3771116829549035,3.0048607212066454,-0.0016333441509687207,-0.02874097776556437,-0.9190731756299533,0.1481776965607524,-0.3172899905116575,0.02076235701644246,-0.0500658905205742,0.01955912206109362,9.826130465688532,-0.034516980424173754,-0.3040833736968099,0.04810318158227564,94.912,2.975562251034289
-6.782690885722579,-4.3821325092927195,3.005184237749328,-0.002061901880336062,-0.033501273264047865,-0.9182370890873185,0.14512563831214506,-0.3126341422053219,0.020116847045116272,-0.019601747769474265,0.004979065735010998,9.77582858279087,-0.02506920461183737,-0.2965543510311304,0.05149628021264231,94.928,2.9703474600905957
-6.780412125046075,-4.3870756406762546,3.0054857817314193,-0.0022910722915495214,-0.037950694792990236,-0.917340722666937,0.14188003361312967,-0.30780321396564225,0.01875253166344625,0.006182441859773069,0.00019899897836199443,9.731528796232277,-0.012278183007644708,-0.27721897951824376,0.055184528142049244,94.944,2.9652257853766186
-6.778185465531639,-4.391922093263689,3.0057703201664685,-0.002689132994275917,-0.04220654996900758,-0.9164217653517173,0.13863932895354414,-0.30178459514246764,0.017694947497350434,-0.010230229434347149,0.0420253105087616,9.753166609429744,-0.02249703141546123,-0.26518495241841106,0.056524152898893655,94.96000000000001,2.9602106833833126
-6.776016093935223,-4.396671004034808,3.0060280265539214,-0.0031141142754377493,-0.04610779053439091,-0.9154687824842376,0.1350761833566605,-0.29571581203892233,0.016027490337357772,0.011375468583139037,0.02433167962540096,9.715707986547873,-0.023846823212237044,-0.24312988176442082,0.058586199225903954,94.976,2.9553063610302748
-6.773908289088368,-4.401320696777477,3.0062509037728358,-0.003461423897722266,-0.0495227903100209,-0.9144737851791865,0.13124686192438254,-0.2895446130241696,0.01386332803516155,0.027867883749708888,0.012222872273607556,9.685334779800277,-0.018667706189014775,-0.21287936510367134,0.061195407378342725,94.992,2.950516973230965
-6.7718651873308495,-4.405868687254045,3.0064329188981853,-0.00367770924963825,-0.052352156197907306,-0.9134332115690674,0.1272223235378131,-0.2832189417456775,0.011323842101571101,0.03901396553497283,0.006922475643149156,9.662569588259624,-0.010170126115488011,-0.17643515661292503,0.06409069777786641,95.008,2.9458464504275494
-6.769888874340177,-4.410311914394702,3.006570054008296,-0.00375794328042996,-0.05453000769178843,-0.9123474940189997,0.12306770408292882,-0.27670146176553634,0.008533661255738496,0.044814552428801224,0.007615040651849647,9.64760789751205,-0.0013850264667893256,-0.1358807509798416,0.06701430765335019,95.024,2.9412983947974367
-6.76797755385484,-4.414658997582972,3.0066447538919276,-0.0035829858733988085,-0.05573639597698305,-0.91121048858446,0.11902562763703928,-0.2707204501197062,0.004650575796111549,0.08345694626327671,-0.004887103586389489,9.577574612533498,0.014797849319912652,-0.07538956218536991,0.07042576624170574,95.04,2.936865379892157
-6.7661308041757415,-4.418904881154328,3.006659108783197,-0.003279744140738558,-0.05600812839846351,-0.9100332386752574,0.11500789666560787,-0.26441970389473307,0.0008946904637790618,0.07171912432304561,0.011984001430944385,9.586364987511363,0.022979257091505362,-0.017173830437065607,0.07314299766748956,95.056,2.932550663440818
-6.764348193309114,-4.423045458811477,3.0066173508171636,-0.002966892682775106,-0.055418044562952504,-0.9088257743691811,0.1110146497980853,-0.2578595460509457,-0.0026001908016017204,0.05518874284791597,0.026667002128253615,9.603377210845261,0.02367085205341875,0.03651412237987897,0.07519531271231641,95.072,2.928356813877406
-6.762627581653346,-4.427085359956171,3.0065165752347336,-0.00264756323162245,-0.05388652747567626,-0.9075949467379937,0.10715214568291233,-0.25158401999546365,-0.006278346587007103,0.058953927021608066,0.025840627544572007,9.590963407485326,0.024074116282771594,0.09516346393537468,0.07680559949611258,95.08800000000001,2.924278995839003
-6.760968662663629,-4.431022111277658,3.006365596135952,-0.0024060631029106864,-0.05156310613663869,-0.9063475932519414,0.10330630595496057,-0.2451527617889513,-0.009409226010699165,0.031486261135596716,0.035466098857324026,9.625603491639914,0.019133827056201928,0.1444998919630276,0.07793923722490319,95.104,2.920318703926588
-6.759371397047483,-4.434854900706043,3.0061745017103627,-0.0022815126151506672,-0.04861723526540156,-0.9050867305114909,0.09946170758808852,-0.23867103693163413,-0.011912241627337242,0.002682084046390254,0.03917007054062441,9.664965544429494,0.011688256620716637,0.18327656828606448,0.07885445532175772,95.12,2.9164764412069486
-6.757835817838829,-4.438584431419198,3.0059541446805755,-0.0022723135551874275,-0.04522933456010063,-0.9038119105965681,0.09561524635896627,-0.23223448896733814,-0.013738706714689177,-0.02592701466292907,0.037920456746876795,9.707056442747698,0.004296877884908727,0.2108082382679096,0.07978522030652,95.136,2.9127516886215536
-6.756361741623161,-4.442212627220167,3.0057156336295963,-0.002349148501631792,-0.04158213350351049,-0.902520263789898,0.09178157226614556,-0.22591989365667267,-0.014871928598431079,-0.052978933903868874,0.033578645256881035,9.749909608978061,-0.0012945928442170554,0.22695161226243027,0.08088923595126894,95.152,2.9091429122653234
-6.754948506061388,-4.4457422818994,3.0054698474881456,-0.0024707399689066476,-0.037852691665966776,-0.9012077990791115,0.08799117482590693,-0.2197817455400361,-0.015325849857911248,-0.07734050265151804,0.028167443483355942,9.791670221993359,-0.004326859886552563,0.23206216686856335,0.08223188721584218,95.168,2.905647627455851
